20	23	25	36
4	13	39	54	24	36
0.0001
6	3	0
18	9	0
0	6	0
6	21	0
15	18	0
21	12	0
15	6	0
15	15	0
12	12	0
18	3	0
6	0	0
0	21	0
3	15	0
21	18	0
15	9	0
9	12	0
0	9	0
18	18	0
21	21	0
0	3	0
3	18	0
12	6	0
3	12	0
21	15	0
6	6	0
18	0	0
15	21	0
3	0	0
6	18	0
21	9	0
15	12	0
12	15	0
9	21	0
12	18	0
9	9	0
3	3	0
0	0	0
15	3	0
6	12	0
21	3	0
3	9	0
15	0	0
0	12	0
3	6	0
9	6	0
12	0	0
3	21	0
6	15	0
0	15	0
9	3	0
18	6	0
12	3	0
18	21	0
0	18	0
21	0	0
21	6	0
7	44
49	27
16	27
28	1
10	7
24	30
12	41
41	50
16	21
53	22
28	14
34	4
10	28
30	1
20	21
52	2
13	40
3	27
19	20
2	1
22	51
1	23
39	19
17	36
33	12
23	38
38	54
17	33
32	8
51	4
53	8
16	53
24	43
9	31
19	33
41	24
26	3
21	8
41	40
46	15
34	27
20	38
32	10
14	53
2	19
0	39
32	19
54	45
3	6
41	3
43	43
15	54
36	5
55	45
39	6
45	34
14	44
14	0
53	1
4	10
34	5
48	54
54	37
39	32
26	21
41	30
21	53
29	13
46	11
50	23
0	21
21	55
2	49
14	27
34	34
33	46
53	40
50	30
4	13
24	54
50	19
49	34
9	17
54	21
54	5
34	12
7	47
20	51
33	46
21	42
16	8
7	0
20	40
35	31
20	3
5	9
2	51
52	30
16	8
3	17
30	13
26	22
14	36
47	8
51	39
27	8
17	19
35	35
30	27
40	17
35	42
17	9
5	3
39	8
5	17
32	1
2	38
48	15
24	13
32	18
19	51
16	8
9	24
36	9
22	38
3	20
4	39
38	18
39	48
42	51
7	12
52	7
0	14
31	27
10	24
40	17
52	30
20	6
28	13
3	25
36	27
41	31
42	53
0	0
16	5
37	38
53	6
39	15
46	5
18	23
42	9
52	15
31	37
18	1
32	45
25	42
32	24
6	26
48	4
53	37
15	14
44	0
45	48
47	48
25	14
43	52
37	10
40	4
19	29
25	32
14	16
0	39
26	25
3	14
18	2
38	15
19	39
22	9
55	26
53	48
9	14
44	26
38	13
52	36
0	35
2	38
44	37
52	22
25	32
54	0
41	51
17	4
26	14
4	3
16	22
17	7
10	24
54	7
38	55
40	4
7	42
49	42
5	5
5	55
55	45
15	5
24	28
43	37
26	37
7	52
25	5
22	29
21	47
52	46
0	51
2	5
27	45
26	41
19	40
17	38
42	52
13	32
14	45
29	47
17	50
20	43
13	32
15	4
28	1
22	16
53	4
21	3
42	27
27	39
53	30
54	29
54	36
41	17
52	16
4	10
27	30
14	44
55	2
50	8
21	53
3	18
48	44
20	52
53	13
23	39
52	31
2	43
50	47
33	12
32	28
34	41
46	24
17	33
18	36
43	25
24	33
52	23
15	46
44	5
9	47
6	4
12	53
38	2
4	28
25	23
6	52
50	50
29	39
33	23
26	39
25	46
13	46
41	15
54	12
18	21
51	8
16	16
2	19
9	20
10	27
36	54
30	3
29	18
28	13
25	31
19	52
38	28
40	36
29	43
29	13
12	9
