13	14	16	26	28	31	32	42
35	15	25	1	23	48
0.0001
18	12	0
21	6	0
15	18	0
21	12	0
12	3	0
15	21	0
0	3	0
12	0	0
6	9	0
9	6	0
21	0	0
0	15	0
12	21	0
3	9	0
0	0	0
18	6	0
3	3	0
18	15	0
0	12	0
18	3	0
21	3	0
18	18	0
0	21	0
6	6	0
12	18	0
12	15	0
3	12	0
15	12	0
6	18	0
6	0	0
6	21	0
9	0	0
9	15	0
15	15	0
0	9	0
9	3	0
6	15	0
9	21	0
3	6	0
3	15	0
3	18	0
18	0	0
12	6	0
12	9	0
0	18	0
9	18	0
15	6	0
9	9	0
12	12	0
21	18	0
15	3	0
3	21	0
0	6	0
9	12	0
15	9	0
21	21	0
15	17
47	41
21	50
15	19
37	42
49	24
49	19
41	10
22	48
29	47
47	6
24	26
31	31
8	53
19	18
25	4
10	19
26	48
23	38
42	15
16	0
16	34
23	48
34	23
26	48
32	27
41	39
15	17
48	14
24	23
12	23
38	42
4	51
15	42
27	20
24	26
24	32
21	38
52	35
46	21
11	34
15	34
35	30
31	23
32	1
14	15
35	38
15	22
7	41
15	26
1	43
14	26
5	44
32	9
13	17
48	36
36	24
5	51
24	51
38	34
45	28
36	40
41	36
12	46
18	3
50	32
7	27
15	53
24	35
40	22
25	51
19	16
31	37
33	22
9	21
0	28
51	7
20	12
41	52
7	36
53	47
40	38
22	44
47	43
23	16
17	15
17	55
16	41
48	52
54	28
55	38
38	0
9	9
8	27
7	45
47	4
51	10
32	41
53	9
34	52
37	0
1	27
30	30
50	20
40	49
51	0
31	40
38	6
41	1
3	22
7	49
28	38
33	14
29	1
8	12
11	29
27	4
1	38
17	51
10	3
26	2
48	43
13	44
53	28
29	52
17	5
10	28
47	11
11	36
45	16
41	2
1	13
51	54
21	7
23	8
2	9
38	0
11	19
21	37
51	36
22	13
29	35
28	32
12	12
48	24
33	2
7	14
15	9
34	16
17	9
11	21
5	40
23	31
4	14
19	13
7	50
41	16
14	52
49	43
8	36
18	47
34	23
53	48
21	22
17	17
2	35
20	0
6	10
45	29
31	10
49	45
5	19
41	2
0	2
32	52
25	22
54	22
40	6
14	38
2	40
24	10
0	28
40	20
42	20
2	13
53	4
17	46
28	44
32	13
7	8
35	28
53	23
11	8
16	41
42	5
24	10
27	29
27	22
43	12
28	26
3	31
46	26
22	43
10	18
38	48
44	30
12	31
45	33
51	0
45	51
17	52
7	44
22	28
4	38
26	48
37	21
38	11
48	7
52	36
3	31
52	52
50	44
9	51
19	25
25	29
19	24
55	16
15	25
16	3
19	44
45	42
41	2
39	9
5	11
41	17
50	52
1	27
45	14
49	7
44	50
37	27
48	52
54	31
45	47
55	48
43	18
1	16
20	48
41	18
35	7
13	17
53	10
34	25
44	52
12	6
9	14
41	13
3	28
39	24
47	50
16	27
2	22
0	47
46	22
4	42
20	33
44	39
37	21
12	26
52	31
26	8
33	46
42	23
51	43
17	25
27	24
48	34
5	20
38	38
3	37
44	33
36	51
37	17
54	7
18	30
2	6
27	31
0	50
14	23
8	26
0	28
6	29
23	27
27	32
52	19
32	28
23	27
12	7
0	4
30	48
21	37
2	1
10	46
15	51
33	36
52	42
31	44
30	7
8	26
35	19
45	15
18	3
22	26
34	29
22	53
24	48
26	5
22	48
43	49
22	49
52	50
22	44
19	31
48	55
16	13
21	0
0	33
44	24
16	36
47	16
1	34
54	39
43	0
46	52
43	52
15	14
37	9
29	18
43	42
42	21
51	15
0	11
53	6
32	20
6	1
35	9
43	37
11	5
8	45
36	2
50	37
8	20
14	42
16	30
43	21
4	44
34	2
52	8
2	1
32	54
35	43
4	48
17	37
19	35
25	27
19	37
6	43
4	46
21	22
6	50
3	24
53	14
52	40
19	27
30	24
35	21
13	24
46	45
20	2
26	48
49	40
20	51
33	23
50	45
40	4
5	8
11	43
53	21
47	48
19	18
43	36
17	54
51	6
10	6
7	54
52	19
54	47
8	32
18	8
13	17
55	7
51	4
49	22
16	5
49	47
17	45
18	40
51	37
17	32
24	13
33	45
15	53
27	3
53	51
4	6
36	0
39	13
24	14
2	26
21	37
31	52
43	23
48	27
6	26
29	31
54	17
9	39
25	25
52	28
34	11
16	24
34	33
20	19
9	50
49	30
12	48
15	41
20	21
10	26
32	15
0	53
14	35
26	13
42	50
25	38
52	7
54	3
12	31
32	27
46	13
9	27
55	22
11	42
30	18
18	44
33	50
33	22
48	47
46	13
48	52
50	8
49	36
6	8
7	46
6	44
41	43
8	48
44	54
47	0
38	49
54	4
35	33
24	21
45	34
29	18
49	32
3	40
18	26
1	6
10	1
31	24
48	6
11	30
51	13
43	10
30	44
28	25
42	20
33	0
9	29
15	15
30	41
43	18
46	42
4	55
9	42
49	51
51	4
16	51
4	13
11	29
29	24
51	39
19	29
13	39
39	38
25	15
33	16
21	30
32	39
24	11
22	33
8	33
35	39
43	10
1	37
44	42
2	13
54	19
42	39
16	1
52	37
30	38
37	15
23	36
41	30
0	30
14	19
52	54
4	9
31	51
