1.099429955633205	0.5707840468968974
362.69694928663125	342.0000459815135
1.1119464329572064	0.10303344111669954
411.9992370287391	1.5517060890329617
0.4063355368085509	-0.20298359309130332
148.4105111292879	67.16284614138272
0.9727071707876406	0.019460970447114437
0.5764277423539544	-0.151594462164053
1.3770930405681394	0.15043587145606577
1.3976568161717515	-0.24179742107576113
0.662765961177273	0.21591888327138845
1.0533352588864129	-0.14536525496144392
0.8226105770257147	0.0019207196936569249
1.0961450881548647	0.34272609792310976
0.5787976459335089	-0.47037086746617635
1.2587350367884738	-0.20384211667627417
1.071464874105799	-0.20353167958498142
0.6315707262019057	0.4291028833981742
0.4375623957474925	-0.20592873342684956
118.3074945915489	26.419367742537133
1.4615581786186684	0.050472464980260534
1.0231734861929453	-0.2485198706475854
1.7041280814413946	0.4501489111912259
0.9457529191672008	-1.0369987288735425
1.2499915241750597	-0.6629841659701465
0.822167434413073	-0.2689971940313434
0.8097112691816575	-1.0548012629332568
1.30927772521408	-1.0222694776354229
86.81804709521032	76.49346147945334
287.0247572069725	447.4497347228613
65.98090039594103	334.61739731411615
0.9949616125162555	-0.1344382769254578
1.3756310481216887	0.10428602239606888
0.5810339011009613	-0.4245833254551175
0.7501141998147212	0.17036756945267378
32.7152786522804	472.80477516323754
0.5495437621408269	0.34787290390717246
0.7131837749400363	-0.09738012932480167
0.7289587139032664	0.1822869842252453
0.8485785827179483	0.12177099229263955
0.550077499024149	0.2442438534395095
1.5659703033157304	-0.287732233587486
1.104652409908808	0.3375060717567535
0.6055730773464729	-0.10629100506046392
452.20509666129726	496.26224770595286
1.004194900512733	-0.411981178455491
0.5078548974719819	-0.5401050315261419
1.9060666147204628	-0.19928811969754734
0.7133312665527212	0.04151073179609849
1.1401456472653888	0.007826462935936307
379.44980969082576	148.05117492375302
364.2116305361202	354.05529391588607
0.9507543318379535	0.05977185281534819
1.489046765988873	0.8669404978882296
1.4256567058319836	-0.4179712829777494
0.9574317666152639	0.3628796616201928
1.345355210784702	-0.5828518096292851
1.3081622154666988	-1.1442363346035909
160.50263335799798	331.6693982568469
0.8792910509452055	-0.3626877349571829
1.2024896880395834	-0.1014804111865183
0.9460096193497687	0.31664005098805637
0.5225933598429102	0.29602935896084664
1.0574525666726087	-0.5592505104035449
0.9857567124579883	-0.8655214021721738
1.0453195623970388	0.3190398775773411
1.4774825036738124	-0.09255711695670565
0.8294775399976182	-0.20192912440054409
12.131178342292742	445.33800915325025
1.2513234978814107	-0.36071349837491173
0.2469705569993234	0.17791932968404545
0.6802730635484415	-0.04330236870134635
1.4492743639639158	0.6126595584390297
0.6244114441451067	-0.21999279323770596
0.8418490796057568	-0.291333249338293
277.53738742510313	191.82387042556775
1.4600434126618185	0.654149847207956
0.5588599642889504	-0.03366872548517909
0.8017602340163457	-0.5311145488801154
0.8963231911502587	-0.5498205626474749
1.4074415551154849	-0.0938094793848187
0.47904538716544176	-0.0321710009715554
1.7519145674521577	0.026436226656709638
0.519883517843984	0.15101044076686693
1.0495075419412594	0.41467635017709226
0.5784361292117923	0.2075243898876512
1.5432785145480665	-0.24872923889385626
36.735029902228575	333.97208460022466
0.7549488135454554	0.16787179470733904
0.5732086179210135	0.35476484016912685
0.6213702942093443	-0.11326783872858757
1.3786840015382893	-0.312639003879592
1.1692194814320502	-0.5842155937567589
0.461833446550082	0.0047849321601535
182.17986744719167	228.92115365052496
0.6331052694593902	0.0006401188553149806
0.5837210360946555	0.14071298894331194
0.5713832603752697	-0.3200538668140378
228.90130019273954	192.29167969339153
1.9439884024631116	0.
0.4774927677713444	0.3853704454629361
33.1042761123158	442.3540840920216
1.0542612387317323	-1.0635056004023042
0.5721018498991128	0.5419557538315534
1.3575488569310015	0.2885129271147566
1.6235673162000217	0.5551748515408481
426.87199994905654	205.27653114732652
0.6624261574315309	-0.3667750663704093
1.8474196342473594	0.27325278410159326
1.5141191422348932	0.38262813922929534
1.9439884024631116	0.
1.0398846116668576	-0.7111722345900718
0.40624887382850483	-0.402600513254474
1.3690891003790535	0.20586780947868127
0.9739670710007532	0.26750971133201756
437.09154784621717	228.2194473236765
1.2404861290195979	0.5477213762441193
0.3702438173043188	0.14364650401846446
0.6650949237125086	-0.09528989730659006
0.873055223597807	0.565380438167707
1.5680196457725624	-1.0090059433891403
0.8141432333923251	-0.34771866270341023
0.7997527970407824	0.0652319752571647
1.0193842405676483	-0.11706075071741014
458.0184597695585	395.19013002412305
1.4378199975791386	-0.38125579629045414
1.1691098500029011	-0.06733697253728113
0.8545904251421086	0.38880477283819537
0.7874857704027283	0.152287363440405
0.9890513923228943	-0.08752051571834518
0.9140592390512805	-0.5902374319318955
396.8042300829725	356.268930749618
1.608195226750036	0.05603320128660805
0.4925189570816717	0.34295946208306916
1.5803306592776885	-0.20370205798207336
0.5826846173534312	0.
0.6624261574315309	0.3667750663704093
0.6659075449575461	-0.12220678769818111
42.859436055847596	204.04418927130575
1.4293266134359615	0.05497660940559668
1.159299893261237	0.2781850815229424
0.6735641989102172	0.2305265729563375
0.9894354166164565	-0.31680539357967125
0.6696932257617665	0.2194724494905519
0.9370876670989258	0.7215959686314912
1.9098206713044816	0.17672561633374412
1.6682594476263577	1.1046809345490647
0.6421190336419896	-0.43041517476610375
1.5246141312519161	0.22694571086239176
0.738240468951785	-0.2891060725919863
420.56492678648715	373.9113191901886
29.59738295556531	332.95134596369974
0.4457214866797255	-0.5570369531261595
0.6191089195767223	-0.020580049181570498
1.2826261262860634	-0.09148266093968577
1.7838760148852837	0.7536242356895191
0.5713832603752697	-0.3200538668140378
1.8000042082333765	0.06454910414979109
0.9943363670570718	0.3950860024990163
0.9158743577571731	-0.15672265112116462
1.2504997387771273	0.2726537906259129
0.6283108280534201	-0.05833458871790689
0.6328768482495076	0.11559163540523056
130.6928926218245	384.23863046101724
0.8999732127614127	0.3609871440558772
162.67550270381264	50.05778297172617
0.8389358066689051	-0.017717922109641765
0.36229164830136923	0.004094904249258548
0.815901823423408	-0.40868693251472893
1.6614560742214974	-0.2130182801445344
1.4603298300822836	0.9059206840906258
0.6285373360436551	0.14164255993266125
1.4165220837652917	0.1267622008741819
0.4457214866797255	0.5570369531261595
220.72113283063516	468.9686576894901
0.951414120973758	-0.19685731919489607
1.6407031747337724	0.11744092256033556
0.8389358066689051	-0.017717922109641765
0.9094618418250593	0.3892553419715537
1.3081622154666988	1.1442363346035909
1.5925655532942873	0.04971333441996397
1.639164416162474	0.8072297443790168
0.7938712098853763	-0.2275295534969467
0.26829458710846693	0.1650434303957204
0.4056396684694634	0.10844592118836754
0.729370071281952	0.37485173951567724
0.8165488009793669	0.14603232720168202
0.6946595907384295	0.11648251205640349
0.18039218033390694	-0.2375927538152596
1.1054819489494248	-0.9231841511591672
