6	9	10	13	22	26	27	38	39	43	48	53	54
29	17	42	48
0.0001
3	3	0
6	12	0
0	21	0
18	0	0
21	15	0
9	9	0
9	6	0
3	18	0
9	3	0
21	0	0
18	6	0
6	0	0
0	3	0
18	18	0
21	9	0
9	0	0
15	15	0
0	9	0
3	12	0
21	3	0
0	0	0
12	0	0
6	3	0
12	21	0
15	3	0
6	18	0
12	15	0
9	12	0
15	21	0
18	12	0
0	18	0
15	18	0
9	18	0
12	9	0
15	6	0
3	6	0
15	9	0
12	12	0
9	15	0
0	6	0
6	21	0
15	0	0
21	6	0
0	15	0
21	12	0
18	3	0
18	21	0
21	18	0
12	6	0
0	12	0
6	15	0
12	18	0
6	6	0
3	0	0
3	9	0
12	3	0
19	52
52	5
38	39
45	45
1	1
10	3
45	37
18	20
21	52
1	51
47	0
49	48
34	9
0	0
35	21
36	0
40	4
11	38
54	20
41	33
42	14
51	30
16	34
3	9
15	15
49	54
52	28
0	6
53	51
15	34
5	53
29	2
17	31
36	11
25	50
20	19
7	55
52	19
19	14
8	54
6	21
31	5
47	25
7	36
21	5
48	54
37	24
13	16
46	29
15	5
33	33
28	47
31	11
10	53
0	6
10	3
30	49
6	13
6	4
0	21
6	10
45	3
12	35
23	29
35	13
43	6
49	33
36	29
25	39
25	40
23	50
20	26
55	7
19	15
12	43
36	6
24	39
27	14
48	8
41	44
20	16
52	19
2	8
32	46
49	2
31	54
31	31
4	15
15	5
41	34
7	10
4	43
4	11
47	41
46	47
0	18
41	39
47	51
55	25
36	20
46	50
26	34
1	28
28	11
19	44
21	43
14	42
8	22
35	11
0	1
10	24
27	54
21	39
46	25
50	1
23	19
48	34
47	52
50	33
46	45
2	45
43	13
2	47
40	18
21	45
9	0
43	35
33	41
19	40
7	50
33	13
32	51
26	39
36	18
6	18
13	39
44	40
2	13
31	39
40	18
55	14
24	5
7	49
2	6
5	47
33	50
13	37
31	1
16	37
4	23
23	19
52	3
13	48
7	27
21	47
36	55
13	41
13	38
22	53
3	48
22	35
22	18
19	44
17	25
40	54
45	32
19	36
10	18
52	0
46	16
49	28
31	49
41	19
55	37
49	15
51	4
9	49
19	15
52	52
26	0
12	3
39	5
54	12
33	34
9	43
41	27
52	34
43	31
17	52
12	40
49	54
18	22
46	40
4	36
24	32
2	43
27	28
29	40
40	48
13	8
21	2
5	15
20	14
55	16
4	17
8	51
11	43
52	10
27	23
50	45
22	17
53	12
30	45
4	21
22	35
37	37
34	30
47	24
53	20
32	46
50	39
17	40
0	22
47	18
17	19
44	14
26	30
50	31
20	27
23	14
27	12
11	12
7	40
16	50
46	18
17	35
28	48
25	13
5	55
26	0
50	23
6	3
21	14
47	0
46	53
34	33
36	35
55	49
27	5
30	23
3	47
12	23
29	26
50	50
5	49
42	49
15	15
33	29
20	53
45	23
5	6
11	31
42	16
17	1
30	51
5	11
36	49
49	40
28	46
2	20
48	48
51	2
19	54
35	1
37	27
45	31
45	12
32	54
5	34
42	33
19	50
46	34
36	2
3	13
34	18
50	33
2	25
0	24
2	19
29	46
33	14
7	3
51	53
44	14
6	26
38	45
14	9
51	8
34	54
55	37
2	55
7	11
34	27
19	10
23	13
37	3
26	37
3	9
13	35
38	55
55	18
34	7
46	36
4	39
48	8
0	35
39	50
1	13
47	38
4	53
27	8
27	11
43	35
11	9
52	51
28	50
2	40
15	45
25	55
44	54
19	34
13	24
32	12
43	19
34	50
15	2
37	31
13	25
55	42
53	13
4	10
16	13
50	48
50	44
21	9
35	21
20	43
33	41
46	50
8	28
22	24
33	6
0	20
15	16
4	49
21	36
24	22
3	55
32	13
5	6
12	44
17	52
2	5
6	35
16	37
0	7
3	55
35	47
8	31
18	44
43	41
43	38
39	45
46	47
29	17
2	32
25	29
54	48
23	1
25	5
19	43
44	42
11	40
37	18
45	50
22	14
51	18
29	22
15	5
18	41
38	5
42	55
5	31
3	8
36	19
50	15
20	39
45	31
15	25
24	49
19	27
48	31
4	53
41	18
29	54
35	38
49	45
46	14
39	38
14	7
34	40
26	24
5	39
50	38
25	0
4	27
24	10
34	40
45	26
27	22
18	4
36	47
25	18
2	37
23	51
42	29
36	49
21	17
46	26
2	32
0	6
44	42
12	53
18	28
9	54
21	17
40	32
53	17
9	38
15	14
8	5
21	25
0	23
11	50
19	25
33	0
32	46
19	19
12	10
9	6
18	2
49	34
54	28
51	15
24	11
19	39
5	17
5	12
32	24
0	48
29	37
6	44
36	25
20	41
11	23
17	10
25	9
38	13
30	5
22	54
33	22
55	40
3	48
38	31
38	4
52	24
4	3
8	50
38	53
23	40
18	46
54	53
28	23
19	44
0	50
13	18
5	35
25	39
51	20
14	27
49	13
42	1
25	7
24	54
47	29
17	8
49	52
43	11
23	9
49	19
18	5
15	17
40	14
25	45
13	3
1	38
16	44
43	22
4	44
50	14
48	14
34	48
46	53
44	50
42	31
28	21
55	46
47	24
47	30
23	43
8	50
33	32
48	17
12	18
19	21
46	30
4	13
48	53
32	46
42	55
29	32
12	52
12	39
1	21
11	17
40	40
3	8
53	16
55	0
52	17
35	45
31	26
21	19
55	46
15	16
53	25
37	38
9	15
13	28
9	25
40	30
46	6
44	3
19	50
7	29
29	4
1	10
15	15
44	36
4	24
47	2
52	31
55	41
42	4
3	54
7	32
29	6
28	37
46	27
36	49
24	22
19	28
34	22
30	41
5	30
41	21
1	39
15	21
37	22
1	44
53	3
15	49
47	39
38	1
13	31
1	49
48	39
43	21
45	5
41	50
50	36
5	19
27	53
12	41
50	6
10	9
12	5
52	12
30	43
28	28
1	15
14	49
12	26
45	4
2	10
25	39
29	3
28	54
39	29
11	54
36	13
53	4
49	22
43	4
32	33
48	50
0	55
35	46
39	55
2	0
47	22
29	7
23	25
32	41
36	20
7	49
23	31
50	24
22	22
53	37
12	39
28	23
52	24
22	38
8	30
13	19
41	33
4	18
42	35
20	6
10	46
25	34
4	34
31	41
12	12
25	1
18	11
21	51
48	24
18	32
11	19
52	44
21	2
55	48
9	36
50	19
8	9
31	40
16	33
17	26
38	39
53	7
14	32
7	4
13	38
34	50
11	5
31	10
41	17
25	12
48	32
32	30
7	53
35	34
21	19
37	53
26	10
12	40
25	29
31	46
32	39
10	3
18	22
26	49
20	35
37	3
47	53
50	40
2	20
9	27
30	28
2	22
31	13
3	41
17	41
43	21
17	44
31	29
24	37
39	7
31	7
55	42
55	37
26	27
51	40
53	47
35	20
54	45
24	18
24	26
23	1
16	4
33	37
41	26
37	5
18	17
18	26
3	17
19	43
18	20
28	49
4	11
41	46
0	29
36	24
0	8
14	23
51	21
25	25
35	22
24	34
34	3
54	3
3	11
50	16
29	16
18	6
18	2
16	49
44	29
37	4
2	55
44	53
26	5
18	44
18	39
25	11
17	42
47	26
46	25
37	51
7	35
20	26
2	12
45	45
24	28
4	25
11	14
37	14
1	37
34	29
46	34
43	53
27	51
54	24
12	20
10	14
30	48
35	2
43	3
44	31
23	4
9	50
6	39
32	42
11	10
53	22
39	25
2	25
5	16
46	51
36	17
43	31
43	46
7	32
40	16
43	2
24	11
5	55
38	0
15	6
29	53
39	52
21	42
31	6
35	39
6	31
48	15
2	53
9	2
2	16
44	31
17	23
43	21
31	12
6	39
8	1
8	3
13	24
9	9
26	24
20	10
31	16
55	4
51	50
23	7
40	4
44	17
27	26
45	31
25	28
48	45
19	35
29	8
30	37
24	54
1	17
36	4
1	36
30	12
0	0
16	27
29	53
49	10
27	16
18	27
47	5
53	25
45	43
47	23
6	37
16	30
47	8
7	42
43	33
41	27
53	24
29	20
19	6
22	30
18	3
50	32
18	45
25	0
37	12
34	37
8	26
10	21
50	28
11	45
6	26
50	50
55	16
22	9
33	18
1	53
39	53
19	53
16	36
50	13
46	22
24	50
6	43
53	14
40	7
53	30
18	27
5	36
33	30
31	36
36	25
6	26
42	6
20	43
35	53
13	33
1	15
28	39
1	11
54	43
26	15
33	22
53	36
47	49
40	15
43	18
49	41
19	38
40	20
29	55
51	49
26	26
24	5
15	40
49	1
8	42
16	25
15	42
55	47
54	27
16	37
9	29
47	55
5	44
7	37
47	31
29	8
38	21
53	5
47	51
32	28
22	52
43	45
41	43
30	34
18	1
48	8
27	45
51	39
18	8
43	6
52	38
39	54
7	54
10	22
50	20
23	34
53	53
34	35
30	41
37	47
48	53
39	22
18	8
50	14
5	5
7	28
1	19
20	17
12	32
16	38
13	37
1	20
13	48
30	3
13	32
49	49
14	14
4	16
32	23
29	17
10	13
11	46
11	35
30	25
33	46
50	9
7	3
21	42
33	37
26	4
23	21
33	49
34	11
53	48
2	47
12	36
43	48
19	48
45	11
24	54
42	48
43	7
13	37
12	18
27	12
48	4
28	9
55	23
27	16
24	44
32	29
6	2
1	42
27	0
45	17
31	51
17	43
1	27
24	53
15	41
33	11
54	9
25	33
33	24
31	44
4	19
4	35
36	1
37	32
25	22
38	9
44	26
20	27
28	13
20	13
39	23
42	39
16	10
0	39
19	46
31	14
3	17
5	0
47	44
51	34
22	19
7	24
38	14
7	53
54	19
42	13
18	33
6	47
4	35
1	8
19	14
44	15
32	3
47	9
53	25
47	50
25	39
28	15
42	54
53	39
16	44
12	46
14	11
42	48
16	19
52	23
26	54
26	16
11	33
49	9
20	1
15	52
46	24
5	5
19	18
6	49
10	46
44	0
0	29
11	25
12	52
40	14
33	11
35	50
20	20
54	0
53	20
32	32
40	34
32	26
48	26
32	10
18	0
17	25
13	44
22	31
34	53
10	16
14	12
39	23
23	26
53	53
24	41
30	48
30	38
20	28
43	10
44	55
44	39
31	31
2	10
40	51
11	26
49	22
38	19
51	19
30	1
51	8
10	52
26	45
0	15
16	1
31	7
