6	8	10	22	25	27	38	45	52
2	2	24	2	31	10
0.0001
0	9	0
18	3	0
6	9	0
6	6	0
15	15	0
21	3	0
6	3	0
15	9	0
18	18	0
12	6	0
15	15	0
21	3	0
3	6	0
0	0	0
6	0	0
15	0	0
0	0	0
18	6	0
9	15	0
15	21	0
3	15	0
6	9	0
21	9	0
3	21	0
9	18	0
3	6	0
18	0	0
6	6	0
18	15	0
0	12	0
21	15	0
3	21	0
21	18	0
6	18	0
6	6	0
3	18	0
21	9	0
0	6	0
15	21	0
12	6	0
21	3	0
0	15	0
3	12	0
15	3	0
6	21	0
15	9	0
12	3	0
9	6	0
3	3	0
6	6	0
9	9	0
21	3	0
0	0	0
3	9	0
15	6	0
12	9	0
1	11
32	31
43	35
53	51
40	44
17	35
30	34
14	14
8	46
13	45
36	11
40	8
28	24
55	36
32	20
35	36
39	43
50	4
49	25
51	9
48	54
11	35
43	43
31	37
9	1
38	11
6	44
45	23
16	26
14	19
14	36
34	34
36	7
2	24
47	22
16	8
41	32
50	3
11	16
2	24
9	40
14	47
25	9
54	56
27	48
54	55
51	41
27	4
37	36
3	6
13	49
45	50
14	52
11	34
44	21
41	26
8	20
43	30
23	1
42	34
18	26
49	51
49	16
42	51
17	18
31	53
10	35
33	36
1	4
4	10
9	20
55	35
35	35
34	10
47	11
23	4
52	23
18	48
8	54
12	15
54	34
41	23
48	26
28	36
17	38
14	7
10	13
14	35
9	22
5	7
3	26
30	53
23	28
54	11
25	35
48	34
29	34
24	53
55	37
5	47
56	54
16	15
36	6
6	40
3	7
36	31
38	44
25	47
41	19
18	37
33	4
47	4
11	10
24	32
17	49
19	10
4	4
27	1
39	18
42	20
21	36
47	44
8	45
1	20
41	42
24	31
26	30
8	36
14	6
12	46
17	42
30	13
22	42
23	23
17	21
22	50
39	45
54	48
21	29
27	39
26	2
32	33
27	46
1	7
4	43
4	36
12	44
56	55
28	20
2	23
43	34
30	17
31	56
4	16
32	56
50	50
3	27
47	55
4	49
43	21
3	26
18	35
12	29
37	29
13	4
10	32
56	38
48	37
18	34
37	22
6	7
7	54
56	5
43	8
6	13
44	31
2	20
16	15
27	53
48	55
40	51
33	38
1	4
10	41
19	56
41	19
48	14
12	2
33	9
47	40
16	22
26	21
48	48
55	12
46	25
37	49
24	37
53	4
33	56
16	19
26	24
37	2
50	23
40	36
13	31
17	19
41	36
1	37
29	22
38	41
42	32
54	44
48	48
9	56
14	9
33	26
42	30
5	22
31	33
15	12
47	38
9	56
4	5
14	16
26	8
9	11
17	11
9	45
6	39
6	29
42	51
17	38
44	20
40	33
9	45
45	22
15	28
51	54
51	10
32	19
35	38
16	4
19	37
8	24
31	6
34	47
24	6
13	12
29	37
52	15
52	5
38	25
51	42
5	53
15	31
35	19
37	14
31	4
30	8
2	48
34	49
40	45
13	41
35	9
56	54
29	45
54	36
6	45
2	44
30	19
33	36
1	48
49	20
41	5
42	37
44	15
51	17
40	38
47	37
17	10
30	22
23	1
31	19
4	8
30	39
3	20
17	55
33	8
11	7
15	44
9	31
35	41
21	30
56	5
51	30
5	7
22	5
34	8
42	31
29	25
8	49
13	47
8	9
56	4
36	34
25	26
49	9
28	46
31	3
29	37
24	42
11	22
39	53
37	22
33	47
22	23
50	6
27	34
28	18
55	45
7	42
13	39
22	15
35	26
25	55
3	8
4	27
26	39
56	18
33	26
7	8
8	53
13	23
20	37
22	4
12	32
16	14
52	1
32	42
48	36
17	37
19	19
14	13
8	4
5	6
35	1
44	43
40	4
44	11
24	25
41	11
41	35
47	33
37	46
39	16
49	29
4	21
52	31
53	30
12	17
30	36
3	44
