3	11	14	16	20	23	25	31	33	51	55
28	44	14	35	4	5	21	50	13	38
0.0001
3	15	0
6	0	0
0	18	0
0	0	0
15	12	0
21	15	0
6	18	0
12	0	0
3	21	0
15	18	0
18	15	0
12	15	0
9	12	0
0	21	0
18	9	0
18	12	0
12	12	0
12	21	0
0	6	0
3	0	0
3	12	0
18	9	0
21	0	0
21	21	0
3	9	0
15	0	0
3	0	0
9	21	0
21	0	0
3	21	0
12	6	0
3	12	0
18	15	0
21	15	0
12	9	0
12	18	0
21	21	0
6	9	0
18	6	0
21	12	0
15	3	0
9	18	0
21	0	0
9	6	0
0	12	0
9	18	0
6	21	0
18	3	0
0	3	0
21	18	0
18	0	0
6	15	0
6	6	0
18	18	0
15	15	0
12	9	0
48	38
55	33
31	39
33	21
35	2
35	22
37	0
28	37
38	16
54	53
32	29
36	55
2	15
45	16
5	32
34	34
26	16
6	47
49	50
38	4
45	36
11	32
52	44
48	16
19	53
17	40
27	25
22	4
52	22
15	33
14	17
26	31
33	3
38	21
18	46
10	18
33	9
12	38
49	18
11	24
26	31
45	55
22	3
35	4
35	40
9	52
48	34
48	15
7	34
47	15
6	29
17	9
40	47
17	49
19	44
32	31
0	40
41	31
53	54
42	55
44	52
42	17
9	11
35	19
15	7
51	45
33	19
26	51
18	53
11	13
38	15
43	2
10	5
18	44
55	26
8	15
41	2
23	14
22	35
36	25
53	41
17	46
20	44
7	3
4	9
15	44
32	14
55	33
13	27
22	2
13	26
35	28
47	23
48	3
20	0
26	39
7	48
33	32
15	40
35	21
41	3
54	25
36	3
8	30
22	22
11	44
43	12
14	34
24	20
40	45
46	12
1	41
52	55
6	19
40	22
49	8
19	50
48	49
8	16
46	53
36	52
21	52
32	5
11	16
36	17
26	4
5	43
3	26
53	12
43	33
12	54
15	1
32	54
26	33
55	26
53	37
9	48
43	44
7	28
43	11
51	49
16	7
32	11
37	27
8	21
20	25
31	39
46	54
49	26
48	21
20	36
46	15
42	16
14	42
26	4
4	41
30	16
19	27
15	38
25	26
42	16
11	26
1	30
10	28
4	33
18	52
5	38
15	54
21	45
34	39
20	37
41	41
45	5
3	28
29	0
41	11
51	15
25	15
54	42
33	19
26	41
31	10
41	34
1	41
26	26
18	10
36	45
27	2
21	23
38	34
26	3
49	2
44	30
45	3
11	6
16	2
18	6
39	4
45	28
17	23
6	11
30	30
23	5
39	17
45	3
37	20
38	40
45	20
42	47
38	43
25	8
0	47
31	38
6	43
11	30
31	35
22	21
33	20
53	6
40	25
38	5
30	45
43	43
0	44
54	52
45	50
32	16
37	9
31	39
45	35
38	25
37	23
54	7
37	16
4	20
46	20
15	41
16	16
40	52
13	34
36	36
5	30
50	12
38	51
46	7
20	32
14	32
16	25
39	14
5	36
12	15
50	31
47	4
19	2
27	22
4	54
35	12
37	54
35	6
53	34
0	48
32	17
32	29
25	19
30	1
47	20
22	17
49	9
18	3
26	20
9	51
34	55
52	0
41	18
9	27
24	30
15	5
35	45
17	55
2	39
41	21
12	18
31	3
25	36
4	40
52	10
44	28
17	45
45	15
50	6
16	34
32	33
39	18
34	10
11	32
21	32
5	48
5	42
18	39
9	8
54	39
29	36
0	21
24	51
9	9
5	7
27	21
53	22
38	41
10	9
41	55
28	5
2	9
45	3
39	40
16	25
20	43
1	11
52	24
14	8
29	24
33	5
6	31
38	34
48	13
18	30
20	25
42	20
27	5
39	30
31	37
15	19
23	21
49	0
33	4
42	0
8	21
54	9
29	10
31	9
30	18
42	39
31	39
11	19
25	11
43	45
43	40
14	44
