10	13	23	24	25	28	29	30	33	36	38
26	42	15	29	31	3	40	4	24	50	54	47
0.0001
3	21	0
6	0	0
21	3	0
12	3	0
15	9	0
12	0	0
21	9	0
6	15	0
12	21	0
21	21	0
6	3	0
3	0	0
0	12	0
12	9	0
15	0	0
6	9	0
9	3	0
21	6	0
9	12	0
15	15	0
15	18	0
15	3	0
18	3	0
6	18	0
0	21	0
3	15	0
3	12	0
9	18	0
0	18	0
6	21	0
18	18	0
12	18	0
15	21	0
18	15	0
6	6	0
0	9	0
15	6	0
9	0	0
21	18	0
3	6	0
0	6	0
18	9	0
9	9	0
18	21	0
0	15	0
18	12	0
21	12	0
6	12	0
3	18	0
3	3	0
15	12	0
18	0	0
21	15	0
0	3	0
9	6	0
12	6	0
36	50
7	54
36	25
19	32
6	18
4	33
27	55
37	19
46	43
24	4
47	12
0	10
52	52
45	6
54	13
5	38
46	54
34	3
24	44
38	42
5	11
16	54
2	13
28	54
29	29
27	54
29	44
1	41
36	48
23	37
16	29
29	10
20	21
13	54
0	26
46	44
30	46
20	20
44	9
35	41
49	41
31	29
35	31
54	26
34	28
8	8
30	27
1	36
39	11
50	53
34	54
5	37
5	25
49	37
1	37
17	49
26	7
18	18
13	33
27	13
31	1
35	54
7	18
29	23
52	23
52	45
51	52
1	20
10	35
51	43
38	7
28	53
14	35
41	41
2	33
8	25
44	37
36	50
5	1
46	29
33	19
33	19
8	28
12	54
13	38
30	8
13	19
19	25
9	45
33	12
22	17
49	50
38	10
28	30
23	45
13	4
8	16
48	27
5	10
51	50
32	27
7	19
26	20
43	20
43	31
33	33
45	30
31	52
52	50
34	36
35	19
37	6
39	48
36	10
43	37
22	50
31	38
3	55
17	54
12	38
17	10
39	9
28	12
32	3
26	12
15	35
41	29
42	34
39	24
55	55
41	14
8	30
28	21
20	48
9	9
1	2
47	1
43	25
2	49
14	0
10	6
40	5
21	42
19	19
15	33
5	55
45	9
24	11
55	4
24	45
17	31
33	11
55	22
24	12
37	50
52	27
14	24
21	23
4	52
49	32
18	37
18	50
34	49
7	6
36	35
54	2
46	27
26	4
19	0
15	29
26	54
8	38
47	49
10	37
26	0
5	5
35	51
27	24
28	41
42	25
1	11
25	31
40	34
35	9
3	34
10	14
41	6
39	20
50	6
32	33
16	9
28	47
30	36
42	34
41	30
34	10
10	49
27	28
34	33
10	45
42	43
25	44
3	52
54	39
23	31
46	16
42	17
47	8
31	32
26	29
53	38
0	45
28	12
40	43
54	27
9	17
37	21
41	16
35	15
49	26
47	1
20	5
37	11
53	45
44	15
12	18
8	35
38	53
30	33
46	10
55	55
5	46
31	40
39	7
14	50
52	23
35	10
1	10
16	20
54	27
14	32
12	26
33	38
41	21
46	24
16	2
54	16
49	12
2	39
18	38
50	48
40	40
44	48
37	6
23	15
1	1
5	32
31	15
21	35
28	15
37	17
0	45
37	53
3	30
3	9
17	15
29	27
45	50
29	32
40	32
49	55
26	28
16	24
55	33
40	48
