0	2	13	18	20	22	25	35	38	50	52
34	49	5	21	30	20	55	53
0.0001
15	6	0
0	18	0
18	6	0
3	0	0
6	9	0
18	12	0
9	21	0
18	0	0
6	18	0
6	3	0
9	9	0
18	9	0
6	21	0
18	18	0
0	3	0
12	0	0
15	3	0
21	15	0
18	3	0
9	12	0
6	12	0
0	15	0
21	21	0
12	15	0
21	0	0
3	15	0
12	18	0
15	12	0
9	18	0
0	12	0
15	9	0
12	9	0
12	6	0
9	15	0
15	0	0
9	0	0
21	3	0
0	0	0
3	3	0
15	21	0
12	21	0
21	6	0
3	21	0
0	21	0
18	15	0
15	18	0
3	9	0
21	12	0
0	9	0
3	6	0
18	21	0
21	9	0
6	0	0
3	18	0
6	15	0
3	12	0
41	48
9	41
14	15
6	22
0	22
53	6
49	53
10	29
0	8
9	24
11	52
19	20
18	41
24	15
32	3
11	7
47	17
46	16
41	29
40	7
35	15
12	46
5	21
38	1
52	52
18	18
13	4
33	15
49	48
25	47
22	54
34	39
17	47
17	8
40	13
28	37
43	7
15	36
18	13
27	47
28	15
51	51
47	50
37	15
14	11
39	6
27	36
0	28
9	38
17	46
15	18
50	8
32	37
30	20
5	19
42	29
50	35
14	18
9	39
45	47
33	38
18	50
1	11
39	44
46	21
47	43
42	32
40	40
18	14
41	39
25	51
48	44
10	12
18	47
4	14
55	24
49	15
55	37
19	25
38	38
29	3
1	46
16	4
21	54
1	23
51	21
35	30
26	55
12	22
38	51
36	41
47	52
12	35
49	25
27	9
5	10
55	3
0	22
48	16
10	45
12	28
11	10
13	9
54	1
36	48
18	45
29	38
40	38
28	22
39	40
13	44
2	23
24	32
22	53
20	39
21	30
55	55
22	18
16	17
22	22
48	39
38	39
55	53
48	2
22	24
5	5
8	12
16	6
47	41
10	36
5	13
54	25
49	3
28	37
26	49
35	33
47	15
16	7
8	8
24	54
35	54
17	43
52	17
5	45
46	25
46	16
31	41
35	9
38	38
50	27
5	9
5	39
0	51
8	2
36	30
22	37
46	11
23	20
44	54
20	3
1	16
34	51
8	2
10	4
45	0
39	55
0	39
24	29
0	44
9	4
40	43
43	42
34	34
12	16
32	34
44	34
14	36
44	35
28	23
9	33
16	4
31	47
41	32
47	9
44	37
32	43
55	36
52	1
10	8
1	46
38	41
33	51
30	20
50	38
9	31
45	14
20	17
53	7
45	12
35	31
48	31
38	5
28	21
2	28
29	37
36	44
40	55
16	29
3	46
17	1
22	16
43	43
28	3
31	42
36	51
0	53
42	54
49	48
23	5
50	8
7	19
16	16
40	36
48	14
6	15
55	23
1	20
20	35
35	3
38	26
17	3
8	32
37	50
9	11
48	34
14	17
40	3
24	44
36	49
48	38
37	14
10	0
27	33
45	44
23	38
20	2
2	36
45	42
24	24
2	38
47	51
52	50
47	11
34	30
29	47
4	8
8	35
39	24
20	32
41	3
50	0
26	26
10	7
13	6
9	43
11	49
3	48
17	55
4	24
46	46
31	1
44	31
30	3
45	14
44	48
13	14
17	48
30	15
46	54
26	18
37	24
38	29
0	25
10	8
50	13
36	19
51	12
14	22
41	28
30	3
17	49
3	31
10	25
9	37
35	31
30	26
34	14
0	43
27	53
21	14
41	22
29	55
40	3
16	47
50	35
44	52
48	46
43	53
17	24
24	6
4	34
5	22
3	20
7	23
21	29
24	33
25	25
2	22
24	15
43	5
6	19
18	37
31	31
48	50
31	39
19	44
30	17
21	5
24	50
20	50
8	47
47	8
30	27
23	52
7	27
3	12
23	55
15	47
13	25
36	46
2	43
24	16
23	45
31	36
31	55
51	26
24	54
28	52
43	17
53	53
50	5
29	38
14	48
28	44
37	16
23	33
9	8
50	16
31	12
37	1
1	51
6	33
11	14
49	3
16	3
17	27
34	3
2	21
1	45
10	33
43	35
11	6
54	27
48	38
52	55
2	3
0	32
41	23
15	22
13	34
55	3
42	44
5	41
22	9
24	15
3	12
46	23
51	10
46	4
28	50
32	14
1	1
38	42
49	52
24	6
2	30
50	8
32	31
5	34
55	55
6	46
17	30
3	17
23	36
17	27
19	34
21	25
11	54
47	39
44	7
12	4
54	19
16	50
48	0
26	42
35	49
18	52
15	2
30	42
48	14
52	14
45	2
50	15
34	49
15	30
32	11
41	7
28	26
13	30
37	27
48	4
53	47
44	23
33	13
46	2
23	24
17	37
7	43
42	6
26	40
20	15
26	37
27	54
37	36
52	46
17	13
19	35
17	33
15	19
23	14
35	34
48	32
35	0
34	13
13	31
17	11
52	33
37	44
34	19
9	21
17	41
32	8
49	20
14	46
19	37
24	18
1	19
34	46
44	1
29	22
12	35
24	41
8	2
10	39
20	29
36	44
29	47
18	14
36	17
0	48
52	24
29	41
54	37
29	29
42	45
29	15
30	40
47	27
5	50
14	29
19	31
15	15
40	44
50	38
2	0
33	20
54	7
31	52
29	41
24	19
32	16
3	46
51	11
3	12
30	6
15	18
28	10
40	1
54	31
11	15
27	13
15	31
24	38
4	12
6	1
26	39
14	9
46	30
3	2
17	18
31	31
55	22
13	52
19	19
12	7
4	8
54	55
28	43
7	3
23	44
28	7
43	4
32	42
19	52
8	30
44	37
5	22
45	18
21	2
28	0
32	41
40	49
36	27
43	10
7	3
4	14
16	47
17	51
20	8
50	32
47	25
43	34
3	36
13	30
12	14
51	52
46	10
31	40
2	2
7	51
45	3
49	35
18	16
52	3
17	42
22	55
19	3
1	25
9	2
30	13
31	35
38	2
51	47
54	31
29	47
6	14
10	28
24	3
46	46
30	21
47	32
43	7
38	52
45	49
10	1
27	34
50	42
3	12
7	34
46	27
55	27
2	46
52	34
55	1
39	23
22	8
18	46
15	45
22	9
21	44
9	1
18	9
33	14
21	35
54	25
31	38
39	44
28	0
15	4
9	7
23	46
52	30
24	31
49	46
53	37
38	3
39	2
21	51
6	32
37	30
13	18
45	24
6	27
18	14
0	25
53	34
28	5
29	49
39	48
6	51
25	44
13	39
17	51
25	32
49	25
28	19
18	8
30	10
18	13
53	17
3	54
31	50
0	49
15	42
4	15
12	37
53	0
22	43
35	41
0	34
16	30
17	2
47	0
26	41
23	27
31	53
10	19
37	17
48	18
4	9
49	43
7	6
34	42
8	54
3	0
49	32
46	1
19	46
27	36
13	46
2	33
51	37
1	27
8	7
11	45
5	32
25	0
41	35
1	0
2	39
20	10
18	40
40	15
27	45
21	38
23	2
22	37
19	4
19	46
18	32
2	22
45	34
21	35
20	7
52	52
54	29
35	50
15	11
8	39
13	22
7	37
4	38
7	2
5	8
20	25
51	23
10	37
47	43
21	47
9	25
40	7
34	46
26	22
53	11
22	2
10	24
17	18
36	51
49	12
12	50
7	10
41	48
28	7
13	18
4	16
21	55
48	29
29	17
14	17
24	14
51	35
44	40
21	46
50	5
33	22
44	46
51	18
7	21
37	2
40	40
55	21
35	42
24	23
28	3
11	37
32	32
12	10
15	46
48	33
37	23
6	41
18	2
39	19
17	36
15	0
23	50
26	18
2	42
26	14
2	28
51	34
55	11
4	31
18	12
21	21
7	3
49	48
4	31
25	13
15	28
14	34
31	19
34	19
36	35
12	39
27	53
47	30
18	35
0	51
24	24
21	28
9	25
49	21
6	0
53	35
49	46
41	26
3	22
13	52
10	20
27	41
45	6
8	26
45	13
38	49
50	6
54	46
37	48
23	19
5	1
9	7
53	39
10	6
43	9
38	29
29	10
2	51
47	8
39	15
36	21
45	8
46	22
38	46
6	38
15	9
8	39
40	8
26	46
38	27
15	33
27	18
44	49
43	23
47	33
48	16
48	22
18	8
8	7
48	38
4	43
