8	17	19	31	34	36	48	53
37	52	54	6	0	6	54	26
0.0001
21	9	0
18	0	0
18	21	0
0	9	0
0	6	0
12	0	0
9	12	0
18	15	0
21	15	0
12	6	0
12	0	0
18	3	0
9	21	0
6	12	0
0	15	0
9	3	0
6	21	0
6	3	0
3	6	0
0	3	0
6	15	0
15	21	0
3	21	0
18	6	0
21	12	0
9	9	0
0	21	0
21	9	0
0	15	0
18	18	0
21	6	0
12	9	0
12	0	0
15	15	0
9	21	0
12	18	0
21	3	0
9	21	0
18	3	0
3	12	0
18	15	0
3	9	0
9	21	0
15	9	0
15	3	0
18	9	0
12	21	0
6	12	0
18	15	0
18	21	0
12	3	0
0	3	0
3	12	0
18	6	0
21	15	0
9	0	0
16	43
38	22
27	45
21	17
24	33
7	37
31	40
11	32
11	43
36	3
9	40
29	50
36	51
52	5
45	9
48	43
12	46
21	32
13	32
19	7
53	14
4	30
33	43
47	28
46	18
1	53
12	48
37	48
20	43
45	44
13	43
22	33
14	50
29	41
44	38
23	5
54	26
49	3
32	27
46	54
41	34
6	41
26	41
25	19
11	45
49	36
22	15
39	48
53	37
5	18
25	2
43	42
24	22
2	8
50	29
14	55
24	13
45	54
1	15
19	50
20	11
5	37
14	14
20	13
37	52
12	47
24	24
27	49
3	9
11	0
28	49
45	41
6	52
51	25
47	33
34	51
34	10
45	38
3	3
40	3
54	51
17	6
55	54
11	13
18	1
43	42
39	1
48	15
1	18
3	16
27	19
43	52
46	48
11	42
45	8
44	48
38	0
4	15
47	5
28	35
14	34
27	55
11	25
53	34
22	27
1	32
25	52
9	17
40	21
11	3
20	43
18	9
55	10
19	14
5	22
24	10
37	2
11	11
11	33
8	11
25	13
0	48
43	25
44	32
29	28
6	0
15	32
48	40
52	52
21	42
7	21
19	53
54	19
13	12
36	29
46	39
17	2
42	39
51	30
47	18
22	35
22	36
7	27
51	7
45	36
6	6
46	30
16	13
31	44
40	9
18	16
5	23
32	31
12	39
0	4
50	20
40	38
21	14
52	35
39	46
42	28
23	53
2	15
23	48
22	6
7	42
30	44
39	3
30	15
12	0
51	27
53	35
21	15
22	44
7	23
16	51
49	22
0	28
47	55
33	16
25	4
44	14
7	20
5	31
16	10
4	7
8	35
2	46
22	52
0	27
12	5
53	35
41	28
21	29
24	27
16	7
35	46
53	9
25	24
46	50
46	1
4	3
26	6
49	45
49	43
53	31
14	19
3	47
52	9
39	45
19	31
25	54
34	6
51	2
40	43
24	21
55	55
12	28
45	28
1	7
10	12
47	21
53	38
36	33
48	31
24	32
7	21
14	29
42	18
23	39
2	17
55	19
24	29
2	53
19	30
52	52
33	40
4	34
32	53
13	55
23	31
18	10
37	19
35	46
27	6
54	40
42	4
14	51
29	12
7	10
32	23
14	29
1	53
18	33
8	53
38	49
30	39
14	21
6	48
10	48
48	18
17	39
52	43
52	1
9	14
29	41
43	36
19	5
8	32
48	6
52	49
19	53
29	42
31	20
8	29
32	34
13	53
13	13
20	9
2	54
35	19
12	43
55	54
40	1
38	0
27	13
16	48
23	37
3	48
28	12
47	7
10	48
27	45
4	42
20	29
42	12
27	19
53	35
8	30
5	40
36	55
0	36
33	4
49	25
5	46
35	43
18	2
37	35
4	38
38	33
38	21
25	44
47	20
23	41
35	20
44	27
37	34
32	36
13	7
27	53
34	28
3	47
24	14
46	5
52	2
16	23
7	26
19	22
21	50
7	52
54	43
14	43
0	4
2	24
41	46
13	3
13	29
48	53
11	5
33	37
14	24
16	39
40	0
13	18
36	26
41	35
41	17
10	18
7	55
32	42
24	2
31	15
45	3
40	7
0	20
46	27
17	46
3	23
15	10
32	35
19	18
28	14
29	38
33	11
7	9
17	20
13	26
20	12
18	21
52	50
8	41
48	1
5	5
36	43
2	3
16	42
28	42
52	9
13	51
33	48
44	7
49	48
1	6
23	45
3	48
47	50
5	54
51	23
15	47
46	19
41	30
53	27
45	5
39	50
20	22
45	31
38	18
7	9
26	47
5	43
10	50
33	19
4	27
13	26
1	0
42	42
11	46
51	40
35	34
11	19
52	43
46	14
24	55
27	15
25	54
45	43
51	39
47	35
42	48
40	17
47	18
32	15
22	33
46	5
23	29
48	0
48	55
33	19
21	24
8	22
9	9
52	37
15	44
34	42
2	18
18	15
47	30
14	25
2	0
17	12
9	14
7	42
47	8
54	3
9	22
13	50
53	4
6	32
21	21
51	11
7	29
25	46
13	32
4	1
52	43
3	23
0	3
51	6
8	52
1	53
53	42
14	42
45	37
12	28
9	14
20	9
37	28
35	12
42	55
35	8
5	11
18	42
53	14
33	15
5	5
46	43
10	33
13	13
8	46
45	4
16	40
28	23
28	40
7	6
4	12
19	4
2	39
54	40
24	6
6	17
22	54
53	0
43	14
28	51
34	36
8	20
22	39
36	33
29	54
20	1
35	24
14	14
30	26
6	2
50	13
2	19
40	28
33	29
46	28
28	37
28	29
3	16
53	52
39	40
11	47
23	6
22	36
30	30
0	48
28	0
23	36
46	29
23	37
22	34
4	44
16	34
8	45
2	17
10	46
12	6
42	10
32	19
2	2
14	12
50	2
10	39
15	24
2	31
4	22
0	42
21	51
15	28
2	37
9	39
44	27
16	45
21	15
15	45
25	19
22	31
30	49
14	45
29	21
28	47
4	38
47	23
21	16
17	18
49	20
24	7
21	51
38	13
50	10
46	6
40	16
8	14
31	43
22	4
15	3
28	33
29	47
23	12
34	17
9	50
51	25
17	30
52	52
14	3
36	36
8	51
42	6
24	29
31	28
36	17
5	29
8	2
30	24
19	2
28	20
54	53
4	52
5	40
27	43
48	20
25	15
5	15
30	35
24	27
22	46
29	2
26	24
49	13
4	1
2	44
