2	9	12	26	31	35	41	42	43	45	48	50
0	14	38	8
0.0001
3	21	0
21	6	0
9	0	0
3	18	0
0	15	0
21	15	0
18	21	0
18	12	0
6	15	0
18	18	0
9	21	0
12	12	0
12	3	0
3	6	0
9	3	0
0	21	0
18	21	0
9	12	0
12	6	0
0	0	0
18	12	0
3	0	0
6	3	0
9	12	0
15	18	0
9	6	0
12	12	0
15	3	0
0	3	0
3	3	0
15	12	0
12	21	0
9	9	0
9	6	0
3	3	0
18	12	0
18	15	0
0	18	0
18	15	0
21	18	0
3	15	0
12	0	0
18	18	0
6	12	0
0	9	0
21	6	0
12	15	0
6	3	0
9	15	0
0	0	0
3	9	0
3	15	0
9	6	0
18	21	0
3	6	0
9	15	0
5	44
25	31
53	4
18	27
32	54
42	2
33	51
38	16
45	21
21	4
7	20
29	22
6	28
40	29
12	11
51	40
52	40
41	37
27	37
55	35
27	4
7	35
35	26
29	21
45	29
48	50
46	50
9	11
19	1
45	31
49	12
48	11
19	0
51	27
17	0
24	49
31	49
6	22
24	50
41	47
39	7
0	10
35	27
31	35
48	30
29	11
42	53
53	27
6	17
2	30
25	51
51	9
31	41
27	13
23	39
43	29
34	12
31	55
25	55
29	10
54	43
2	21
20	37
11	37
41	40
20	48
1	13
7	12
19	13
4	25
4	1
40	32
6	10
48	25
18	8
3	24
42	27
48	0
26	30
36	4
11	44
32	42
21	33
38	38
49	44
12	12
22	20
14	46
8	44
25	13
45	50
17	21
18	16
15	30
1	39
34	45
12	28
23	5
13	25
35	40
45	48
45	41
34	44
41	6
49	34
48	43
55	43
31	36
26	19
24	39
13	44
1	13
51	13
15	28
26	39
51	54
41	52
4	29
0	53
54	27
9	30
10	3
26	26
52	50
0	32
5	13
10	35
44	38
27	23
41	8
2	12
21	4
43	45
19	19
4	55
21	0
27	16
32	43
47	1
42	31
19	19
52	25
36	11
14	0
9	36
14	53
2	45
43	4
29	19
13	28
53	0
39	3
26	26
32	24
21	18
33	29
25	44
54	0
39	6
37	42
46	13
29	41
22	35
4	37
52	52
46	3
10	21
6	19
18	50
49	44
22	22
17	31
32	42
29	40
36	8
31	23
14	9
37	41
32	55
22	47
52	19
36	3
46	20
4	51
0	13
30	20
35	37
19	40
38	8
21	17
11	38
20	37
48	35
41	15
38	29
9	29
19	15
54	39
5	52
32	45
4	0
44	30
19	49
0	3
40	39
3	7
30	52
42	1
41	1
50	49
1	55
41	46
35	51
45	14
44	6
31	25
