1	5	6	7	26	44
38	20	13	0
0.0001
3	21	0
18	21	0
3	15	0
18	15	0
18	12	0
21	3	0
6	12	0
15	15	0
12	15	0
3	0	0
6	21	0
15	9	0
21	12	0
0	6	0
15	9	0
18	3	0
12	18	0
15	6	0
9	6	0
6	12	0
15	18	0
12	6	0
6	0	0
0	18	0
21	0	0
15	9	0
9	0	0
12	15	0
3	15	0
15	15	0
21	3	0
15	6	0
18	3	0
18	6	0
3	12	0
0	15	0
9	0	0
18	3	0
0	21	0
9	0	0
3	0	0
0	3	0
12	21	0
12	12	0
12	12	0
0	9	0
3	0	0
12	15	0
15	9	0
0	0	0
21	3	0
21	6	0
12	12	0
0	9	0
3	15	0
12	15	0
32	1
20	16
44	5
8	41
11	38
13	32
10	26
23	31
49	14
24	15
15	47
15	32
26	32
32	37
50	43
51	1
25	0
45	43
47	1
21	32
38	35
20	22
24	30
30	29
12	21
15	31
54	40
51	32
15	32
0	4
9	45
48	53
26	14
9	23
45	32
20	38
13	51
18	44
32	16
43	25
31	46
35	20
30	7
1	41
36	35
4	43
36	36
17	33
18	39
23	29
26	43
50	14
49	1
6	31
41	41
38	39
11	41
0	24
40	35
46	37
41	1
37	55
50	34
52	45
11	14
33	54
26	52
44	4
33	10
8	20
20	46
0	15
26	31
54	36
47	12
50	26
5	20
34	41
50	11
49	22
36	31
19	9
47	32
52	53
10	47
38	30
46	46
38	46
46	13
53	12
42	27
39	30
8	31
38	20
1	22
28	50
49	49
49	53
26	41
16	51
39	55
50	10
55	14
3	45
25	53
18	1
20	39
6	47
7	2
30	27
23	38
20	54
47	11
53	42
20	1
48	5
35	35
15	9
27	38
39	45
21	0
31	8
53	49
53	42
24	43
2	46
42	45
23	52
43	31
37	40
10	48
44	15
32	15
22	24
7	23
15	18
44	25
10	12
33	30
26	17
47	5
48	2
40	1
51	28
35	55
19	3
2	21
31	43
42	12
23	11
40	43
5	32
44	53
22	42
26	26
50	5
14	5
8	55
31	21
15	23
45	40
15	46
27	46
50	11
55	36
48	45
52	16
30	30
8	38
38	5
41	28
5	24
12	46
6	16
21	19
46	4
37	22
39	28
15	7
31	40
39	55
13	13
4	16
55	47
29	6
12	33
34	16
10	52
15	2
9	32
51	24
51	9
37	28
9	29
15	19
12	5
21	49
41	26
45	14
26	13
32	12
51	29
5	24
10	37
42	48
50	17
15	16
8	8
15	34
15	14
55	19
26	13
35	37
22	1
49	45
3	37
22	11
43	53
36	14
35	26
19	6
51	24
28	53
16	16
40	26
55	37
0	31
39	44
19	0
17	21
1	15
37	50
7	32
43	38
47	50
51	38
50	38
