0.6665533781249151	0.22228448365987108
1.103405156601317	-0.2573191003146795
1.342887675683726	-0.04287854887047238
0.9439063958779288	0.1557819069310944
0.7064336006965677	0.22222106350451418
0.888313972295379	-0.025772497721355276
1.294968041217528	-0.07465524305187948
0.6842167243405254	-0.3568877690591223
1.4525588762933632	0.027398901482994738
0.9951004109440567	0.2051008288989968
1.2501705132114167	0.6534355080093907
0.7644243621794705	-0.09105191220767224
1.2372475299353294	-0.48576817221282603
0.5615294530727672	0.11714010919077748
0.5621227851069376	-0.236537457859651
1.372070541392057	0.41728086151090604
0.6695525852117582	0.30127518785296287
0.8995859917164987	0.23198425790535465
1.3591412248813142	0.1442031940731559
1.0517770713627252	-0.1395348659946176
0.6859633230865582	0.17872312074473554
1.0881871875485294	0.5114897223972495
0.9427177625810954	0.3524362433920363
1.3782830700823285	0.31713701079634377
1.0188147459189665	0.3578186648212824
1.387535226185718	-0.19839509866653957
0.6806440779577989	0.2436832601991196
1.086779309311625	-0.4739086509213207
1.2639308888317171	-0.5144258225063899
1.0287940935526643	-0.36741957525352675
0.9122145530623896	0.008417787190405535
0.6464108689367075	-0.35968290540044034
1.2581804393553078	0.2287145324355989
0.5671474144549281	0.13679540111160304
0.5103030673050529	-0.2561111696929497
1.0213727966170854	0.19966979220745745
0.6767416525910253	0.01752354756807757
1.2578298059099073	-0.4395059920803289
0.910247982800334	-0.4419579041760323
1.3149888937306915	-0.2979446143499112
1.2976191452734418	-0.1477850810642174
0.5279270351813327	0.01679639194268926
0.6607034147422488	-0.3244318487757554
0.5723561721379018	-0.24525490139944406
1.3821748567757621	-0.2226283517366306
1.0451352806404017	0.13428067716771028
1.0382826934811833	-0.12675803591596285
1.104975741225468	-0.06564112703758605
1.1965639988024115	-0.627479633049997
0.6306479486105234	0.27997460289948106
0.532184867463752	-0.03801166500796409
1.204912297617939	0.419632357637878
1.139300035982865	0.5720781785443002
0.4710691991626222	0.21265767777361283
1.0232887507859412	0.15585188112269727
1.409187007782466	0.44811778890049286

