0	20	26	27	34	46	50	53	55
19	50	21	39
0.0001
12	3	0
21	3	0
15	0	0
12	0	0
3	21	0
21	12	0
0	9	0
18	21	0
18	6	0
15	15	0
15	6	0
15	12	0
15	3	0
6	18	0
12	18	0
0	3	0
9	0	0
3	3	0
3	15	0
6	3	0
12	9	0
18	18	0
6	0	0
0	0	0
18	9	0
12	12	0
6	15	0
0	15	0
9	6	0
18	3	0
21	21	0
21	18	0
0	12	0
9	3	0
18	0	0
6	6	0
0	6	0
3	0	0
12	21	0
15	9	0
3	12	0
0	21	0
3	6	0
9	12	0
9	21	0
0	18	0
15	21	0
15	18	0
12	15	0
18	12	0
3	18	0
21	15	0
9	18	0
6	9	0
12	6	0
9	15	0
21	21
19	36
52	5
9	24
19	18
37	1
55	12
40	9
52	15
8	8
49	0
11	12
16	10
27	54
46	1
37	46
46	22
24	35
20	10
32	28
15	47
3	6
16	16
54	37
53	28
15	15
10	45
12	34
15	17
21	39
33	53
18	33
27	36
41	43
14	30
18	40
18	29
24	9
30	5
35	24
45	17
20	4
51	45
0	16
16	10
13	22
46	23
32	51
51	6
47	13
39	4
19	50
6	54
25	26
37	4
47	29
49	25
35	54
28	3
34	34
10	39
34	36
13	30
1	13
42	4
16	31
14	14
27	48
6	44
25	11
45	42
15	0
9	32
29	17
31	7
51	40
6	48
10	13
0	14
40	11
11	37
54	5
40	35
5	30
7	55
39	17
12	3
32	36
20	7
16	41
42	9
24	36
33	31
50	38
47	47
5	35
21	48
41	28
15	23
55	36
0	17
24	14
36	36
23	15
38	10
40	54
51	1
36	3
20	52
1	44
39	47
45	42
7	10
16	11
8	32
18	21
46	21
14	39
47	11
20	37
15	35
19	6
52	50
35	47
4	46
55	31
9	16
25	32
13	31
3	8
31	3
7	35
38	38
3	35
17	29
40	32
4	18
43	34
36	17
8	36
18	6
39	12
42	11
7	26
7	7
39	31
44	39
16	39
7	1
48	52
3	28
9	1
7	22
50	51
55	49
0	22
29	43
27	43
0	18
35	36
43	21
14	22
28	42
44	18
11	12
3	31
34	45
24	33
41	21
53	52
15	25
36	10
15	20
21	27
9	41
18	55
24	3
23	36
24	45
19	43
49	16
2	21
28	31
12	10
50	2
40	49
55	29
2	30
11	2
48	6
24	2
9	7
39	6
53	12
26	15
15	25
43	44
31	3
53	37
49	40
41	35
35	33
52	10
39	17
30	28
9	15
30	14
45	43
0	32
49	50
30	27
34	53
43	14
55	31
35	54
34	25
54	8
14	43
11	18
52	30
36	16
48	55
32	50
47	47
52	33
33	5
28	36
17	53
16	39
26	38
11	2
24	1
10	12
25	10
9	14
17	41
4	29
29	52
9	38
11	12
41	53
9	3
52	7
37	13
15	14
4	13
13	24
35	50
26	19
39	25
13	46
26	54
35	29
34	0
4	46
52	52
21	12
28	26
33	43
46	7
24	28
6	21
28	36
25	12
23	43
12	12
16	16
22	44
16	36
18	24
46	9
15	40
6	30
26	34
19	26
35	11
35	29
11	51
43	3
47	14
48	55
35	23
32	20
43	6
51	23
42	38
15	11
10	27
31	1
8	29
11	51
30	47
50	11
35	33
6	1
22	9
35	45
29	7
14	31
50	51
15	32
40	54
43	37
39	13
42	23
14	14
30	25
23	50
14	8
13	26
44	48
35	42
35	50
14	1
21	7
22	23
18	2
18	39
54	39
8	29
10	43
16	42
19	14
2	23
1	48
43	19
0	24
39	11
2	29
53	14
3	32
38	21
5	7
6	18
54	24
34	46
19	38
22	1
41	12
3	3
41	12
8	9
21	18
1	37
12	32
37	23
46	14
2	22
25	44
41	2
38	37
7	19
40	19
24	34
23	43
49	1
0	5
4	23
8	19
17	6
45	22
42	13
2	52
21	18
23	50
7	55
25	25
26	39
38	24
39	35
12	37
49	55
22	24
50	53
36	29
29	1
1	19
17	44
35	29
46	46
1	53
39	39
26	38
1	27
22	51
5	45
50	5
39	5
21	25
12	23
45	51
25	36
38	16
18	29
52	18
1	1
22	5
18	18
16	9
45	36
27	34
51	49
47	47
48	47
13	41
6	33
14	23
48	2
42	51
7	55
41	16
15	6
31	47
33	0
14	40
21	37
32	19
13	43
41	25
18	27
26	55
42	42
54	25
46	43
4	42
2	54
15	52
41	26
20	4
18	16
46	29
12	10
25	32
43	16
38	18
55	52
34	42
46	27
2	54
2	33
0	6
32	17
6	12
12	12
39	16
1	4
4	2
31	51
50	28
36	8
19	37
14	11
22	47
11	26
0	53
55	39
40	5
11	32
32	34
46	50
49	20
10	32
15	23
29	10
33	2
24	2
52	53
25	43
51	27
27	6
43	27
51	30
28	48
9	37
7	55
20	43
55	33
47	27
25	53
33	13
53	30
45	52
41	27
47	12
8	9
2	21
52	37
30	54
10	33
32	11
28	27
51	21
20	2
35	39
46	2
1	42
4	53
21	36
29	8
23	25
14	22
48	3
33	33
47	2
25	50
41	0
53	29
35	55
45	8
4	15
31	40
38	22
25	28
25	53
48	7
47	8
55	5
6	25
29	9
41	13
11	6
26	38
15	27
0	22
55	5
8	2
40	55
43	35
26	49
16	32
41	14
29	11
1	6
1	18
39	42
10	44
20	32
36	10
40	29
15	39
38	55
52	34
7	51
49	23
3	46
24	34
12	0
7	23
32	55
31	30
52	18
0	29
28	52
22	47
12	47
13	39
28	0
44	20
9	39
40	21
22	27
26	9
13	1
5	18
46	35
26	33
54	1
27	41
