10	11	12	13	17	22	24	33	36	42	47	53	54
19	32	39	31	21	30	19	12
0.0001
0	3	0
0	15	0
21	18	0
9	15	0
3	21	0
9	6	0
21	0	0
6	21	0
3	3	0
0	12	0
18	12	0
6	12	0
12	0	0
21	12	0
12	9	0
15	18	0
15	21	0
9	18	0
18	18	0
21	9	0
21	6	0
15	15	0
12	21	0
18	0	0
0	21	0
15	6	0
15	12	0
18	21	0
9	3	0
6	0	0
6	6	0
18	9	0
12	3	0
3	9	0
12	15	0
18	3	0
6	9	0
9	21	0
18	15	0
0	6	0
12	6	0
18	6	0
6	15	0
3	18	0
12	18	0
3	0	0
3	15	0
6	3	0
0	0	0
9	9	0
9	0	0
15	0	0
3	12	0
21	21	0
0	18	0
0	9	0
23	13
34	6
24	11
29	18
41	28
32	28
17	55
21	54
24	5
33	37
24	54
8	44
14	43
37	37
46	41
27	12
43	20
39	38
44	18
23	38
35	48
15	31
22	45
14	27
25	51
45	48
51	11
33	15
45	8
3	55
5	21
8	28
15	41
2	37
47	8
23	45
30	11
37	42
52	44
16	5
3	19
34	45
25	49
51	48
25	39
55	29
24	26
29	41
5	32
53	39
4	3
6	48
12	18
23	51
8	33
47	4
12	11
48	0
52	23
15	16
4	18
6	28
51	24
48	7
21	9
13	15
38	20
53	36
38	20
31	14
2	44
46	22
3	26
50	30
52	52
11	12
17	8
39	22
12	3
45	36
10	10
31	23
41	38
44	23
25	25
37	52
39	4
5	38
40	19
52	7
39	23
26	49
33	7
4	4
26	3
28	16
27	39
21	17
2	26
28	47
51	44
18	30
9	17
21	49
22	30
50	7
7	34
20	20
31	30
55	15
19	35
34	36
14	18
13	6
54	27
5	31
18	55
22	6
55	26
19	0
39	25
16	48
2	17
2	11
24	37
43	18
25	16
54	27
20	41
46	50
28	22
35	44
34	5
18	10
22	38
51	39
33	26
32	29
49	49
5	2
52	27
54	35
55	52
43	4
17	22
9	25
5	31
12	44
1	46
12	3
9	2
55	34
16	21
4	16
47	19
29	29
16	26
24	52
14	24
0	32
44	21
45	24
46	42
0	50
25	0
2	40
48	13
10	13
29	49
6	20
31	46
3	46
29	40
49	39
8	47
28	15
30	5
6	29
7	40
37	36
55	31
21	13
8	42
46	46
35	34
51	49
18	0
47	12
16	0
7	20
52	49
31	1
0	28
52	19
27	54
52	18
43	30
39	53
52	49
38	28
11	1
7	55
20	40
38	16
2	34
19	17
27	38
20	13
37	22
18	51
25	10
43	19
33	20
39	10
15	36
33	45
30	36
1	35
16	44
21	21
37	14
25	28
2	27
