10	15	23	31	35	41	43	47
26	28	9	8	29	35
0.0001
6	15	0
6	12	0
3	18	0
3	6	0
18	21	0
9	18	0
6	3	0
18	3	0
21	12	0
15	0	0
0	0	0
21	21	0
12	6	0
18	12	0
21	6	0
6	6	0
12	18	0
0	21	0
0	6	0
18	15	0
0	12	0
12	0	0
9	3	0
18	18	0
3	3	0
15	21	0
9	6	0
15	6	0
3	12	0
21	18	0
15	9	0
21	9	0
15	18	0
12	15	0
12	3	0
0	15	0
12	9	0
12	21	0
9	21	0
18	0	0
6	18	0
18	6	0
9	9	0
3	0	0
21	3	0
18	9	0
3	15	0
9	15	0
15	15	0
9	12	0
21	0	0
6	9	0
9	0	0
0	9	0
6	0	0
15	12	0
26	51
22	0
30	53
25	45
48	26
28	49
48	19
45	30
4	4
19	19
31	1
55	53
42	2
35	35
33	41
8	22
49	18
10	7
28	54
55	37
45	43
43	16
10	10
51	3
8	12
37	7
11	3
35	55
12	20
46	4
5	6
25	7
34	36
7	52
53	8
14	16
6	6
51	53
38	43
49	22
46	3
52	55
41	9
19	36
34	16
26	38
37	17
36	33
23	20
12	7
29	45
10	40
18	50
35	52
18	3
5	19
38	27
48	53
2	33
17	26
35	31
33	26
51	14
48	33
12	37
9	49
0	15
4	44
40	48
18	12
46	0
47	49
40	51
53	6
44	55
55	34
29	52
54	36
46	20
43	15
7	52
43	27
49	10
46	44
14	23
3	42
28	13
50	17
6	6
26	51
31	8
41	32
26	45
16	18
15	14
37	26
35	32
22	15
47	27
46	41
54	52
17	51
12	39
49	41
6	14
2	2
6	16
6	12
19	47
13	39
51	20
24	43
18	32
38	13
16	17
29	46
5	37
21	5
5	26
53	13
34	16
3	14
18	49
55	12
39	27
32	39
35	49
35	5
18	36
44	44
45	12
33	54
33	47
30	43
18	18
0	16
9	49
8	41
20	7
37	18
49	34
13	6
33	36
55	18
14	53
21	11
11	11
20	39
36	0
29	52
44	33
16	5
14	41
47	21
10	34
54	15
52	54
41	13
55	55
45	25
7	37
50	33
41	1
31	53
52	6
52	52
6	43
4	44
18	9
27	4
25	53
55	55
24	24
1	1
0	52
0	24
11	52
30	27
48	32
50	26
42	48
15	48
45	35
22	19
14	27
45	3
12	46
49	14
9	33
45	33
1	6
24	13
54	8
29	13
0	25
46	19
15	15
12	35
3	13
7	3
51	47
29	16
2	18
38	15
13	9
23	51
43	38
19	33
32	32
16	32
25	23
21	51
10	35
26	25
9	39
16	3
21	4
3	55
55	55
40	26
52	8
35	30
29	11
49	47
37	43
39	33
7	8
2	7
15	39
7	0
52	52
55	19
43	43
25	18
6	15
2	15
41	40
5	5
11	44
24	36
41	9
28	28
54	46
50	39
24	29
40	34
5	22
35	34
21	15
29	24
16	50
9	25
29	13
4	21
8	11
45	10
45	55
27	33
54	29
25	1
42	39
13	42
31	33
25	1
28	45
5	18
14	18
8	16
47	2
27	53
20	21
2	48
48	44
24	2
47	47
