1.1465909509070082	-0.297099255035242
0.6004081012109659	0.21551542200991575
0.9538810572141884	-0.14717564778512898
1.0345755088593773	0.5070172732762445
1.3197520706102581	0.32209358784927405
1.180075853450212	-0.2552578756932832
0.9623150548308547	0.24203447154840657
1.262907797229693	-0.24924007702436513
0.8926109410625405	-0.36986057443714654
1.1164572391383742	0.5579129757454162
0.5513225806704753	0.20808617132409915
1.339147792989747	0.6581536557666109
0.8178202926877026	-0.20228002227667413
1.0017723074122626	0.2009630659254645
0.996974804234998	0.36755632131328564
0.9987190111418638	0.4540021986717898
0.7798719077166633	0.29008829812650094
1.2971763327285102	-0.32192158859552644
0.8092115440196089	-0.030714324780852408
1.2034666343551808	0.5000101517100445
1.2972845601298852	0.557567101243368
0.9943316109713165	-0.2713167331068622
1.2675242089959546	-0.5066666810697628
1.4030708429475183	0.25886405265569157
0.5045078019179228	-0.24625863715735447
1.2934718852740554	0.6466014285375351
0.6100075123963364	0.25709726284671275
0.5088054519689442	-0.08511827143766205
0.83757411498193	0.27663540225892685
0.9335731717267327	-0.06535455713172067
1.3362246165986091	0.3947675509780645
1.322451504336664	-0.5227891433748486
1.300406135260713	0.3301085312084578
1.3015396125905778	-0.5899033258453995
1.1146200731681108	-0.47833194827702225
0.6026002144763533	0.08857000823350059
0.8006591085048728	-0.40739387149098827
0.8369593145053792	0.13440481049209504
0.869033222392374	-0.02653181700075119
0.49943893413093987	0.1050292796200788
1.1568550344134805	0.5474332080605409
0.7202677423411697	-0.0786782071068381
0.7904016329363928	0.09844163910612307
0.9005977202368007	0.08617977346868363
1.094140014516841	0.4490685216609344
0.5326756966377807	-0.2667988423017282
1.12165262914337	-0.1495031074999704
1.0398078515873992	0.1740446217035915
1.289024308891446	-0.5370344130254899
0.6023047181611191	0.13337819697986755
0.894288585442727	0.06500222398010636
1.0511891445491608	-0.19472264853743726
1.2660341504928738	0.2357944192006025
1.0935566200723836	0.41724193596566383
1.1999497168604907	0.1858697862894134
1.4012142756015507	-0.26461298686855494

