4	12	16	20	22	24	25	26	27	31	44	47	49	50
40	18	51	0	2	38
0.0001
9	18	0
0	15	0
15	21	0
18	15	0
18	18	0
3	6	0
9	9	0
0	3	0
0	21	0
21	18	0
3	9	0
0	9	0
21	12	0
15	6	0
12	6	0
9	6	0
18	9	0
9	3	0
18	0	0
6	6	0
9	12	0
12	21	0
21	21	0
15	18	0
6	15	0
3	3	0
12	18	0
3	21	0
12	3	0
15	15	0
15	12	0
6	18	0
21	15	0
3	12	0
0	0	0
6	3	0
15	3	0
21	9	0
6	0	0
21	6	0
18	21	0
12	9	0
9	15	0
0	12	0
18	12	0
21	0	0
0	18	0
3	18	0
12	15	0
6	9	0
18	6	0
6	12	0
6	21	0
0	6	0
9	21	0
15	9	0
50	22
14	22
25	52
23	3
16	35
49	26
50	16
47	43
12	46
52	36
14	55
5	25
33	32
30	5
52	16
2	27
28	47
22	30
14	18
30	6
22	25
3	42
49	44
16	36
12	52
32	29
14	16
26	48
21	38
8	18
29	32
33	12
8	25
18	37
55	36
45	50
44	10
34	30
3	24
12	22
44	44
16	54
40	2
47	45
46	6
29	37
3	9
19	51
35	37
53	13
30	8
44	42
5	45
33	4
17	54
53	38
47	31
4	35
34	42
6	48
36	52
53	3
27	46
21	14
11	55
33	46
40	5
15	25
44	46
29	29
49	41
26	1
36	11
16	9
26	22
36	19
47	1
12	45
29	46
50	39
5	35
46	33
2	26
39	11
5	44
54	25
25	27
13	10
49	43
14	46
17	19
46	45
49	52
17	12
43	2
46	29
52	3
27	4
51	52
45	33
4	34
38	41
46	31
5	13
0	24
28	50
6	35
5	16
44	21
48	42
29	12
0	52
20	6
16	5
25	33
5	6
51	38
40	18
41	20
52	18
42	16
11	40
27	22
44	29
50	54
36	25
50	0
20	5
45	27
6	41
16	49
2	18
24	27
28	20
49	7
47	50
32	42
37	34
7	19
9	22
33	5
37	41
49	25
30	44
34	29
37	38
39	35
31	20
28	38
19	2
36	18
8	4
34	8
38	28
42	23
46	50
37	34
18	53
19	32
29	18
49	49
33	18
50	19
15	45
37	27
48	32
12	5
54	54
18	31
47	8
28	2
18	13
48	36
6	47
31	1
35	8
51	12
51	0
49	42
24	2
19	21
16	29
12	33
53	29
39	14
25	12
49	37
24	54
29	40
29	34
38	13
27	28
12	32
12	48
44	17
52	31
1	1
16	45
12	4
13	18
10	52
42	51
14	13
23	36
21	55
42	1
38	28
1	31
39	34
51	42
23	23
43	37
1	53
28	2
7	41
38	29
23	43
43	53
34	42
55	6
20	33
8	32
19	2
12	51
14	40
35	24
16	7
35	7
15	2
32	36
32	17
17	0
7	43
5	15
41	26
38	0
9	24
51	2
36	28
6	21
34	48
26	41
15	43
34	41
51	10
51	42
12	39
51	9
34	4
36	17
20	46
11	27
15	34
47	53
45	25
15	29
42	42
35	15
23	44
30	17
12	0
47	22
41	33
1	10
33	21
5	27
22	13
49	25
38	54
16	0
20	55
50	54
50	30
55	15
54	54
0	2
22	50
53	33
42	30
37	11
47	3
46	35
43	23
17	37
54	25
39	24
30	29
36	19
47	44
2	52
33	41
19	0
25	52
22	32
44	1
31	43
46	49
53	17
12	10
34	32
22	14
24	32
33	10
47	29
31	21
32	4
50	38
55	28
53	54
29	10
47	5
3	55
52	28
31	16
4	16
1	34
24	22
26	42
55	3
31	47
1	30
6	45
31	44
14	53
8	29
29	49
39	41
55	25
39	32
23	48
7	13
30	1
49	34
13	43
50	2
46	10
47	49
53	48
41	1
19	52
15	23
23	32
55	8
3	18
13	8
48	22
49	20
15	24
5	0
31	37
47	22
45	55
55	29
26	50
19	37
11	43
10	33
2	29
52	42
26	53
19	24
4	14
29	30
17	35
10	50
50	15
11	11
8	51
30	36
12	36
4	51
46	11
23	6
36	47
23	55
47	35
16	10
37	15
19	33
2	38
53	27
52	31
32	12
34	51
15	41
19	35
18	0
17	23
37	52
43	16
25	32
7	14
41	31
1	51
52	29
21	31
55	14
37	3
34	53
7	30
3	19
2	3
19	2
44	42
48	24
9	14
4	12
28	16
53	31
47	14
49	51
52	20
21	47
18	47
23	34
33	37
8	6
15	38
47	23
26	26
19	13
29	6
52	16
28	8
43	30
43	5
39	24
41	41
50	8
24	11
19	22
9	12
35	35
55	32
10	42
2	37
9	37
53	19
50	45
50	5
36	24
12	4
33	53
23	46
5	27
15	25
26	0
11	32
43	35
18	26
12	43
40	10
11	31
38	44
6	9
7	21
39	36
5	22
37	41
5	1
47	12
16	50
53	53
46	47
31	37
18	32
40	35
3	16
39	3
1	27
45	34
51	0
17	29
12	49
27	40
41	7
37	49
4	50
27	45
48	28
4	55
25	14
34	7
14	12
24	28
29	22
25	22
33	17
41	32
27	19
26	54
27	33
54	37
22	33
34	5
29	45
42	49
42	8
29	34
50	25
51	16
50	5
47	17
8	6
18	43
45	21
53	19
0	3
35	54
14	3
20	11
50	52
4	36
50	15
12	43
36	37
32	24
35	52
40	13
28	36
46	34
55	1
11	54
30	1
41	13
43	37
38	31
6	47
48	20
39	31
10	37
34	18
5	16
8	54
43	37
46	54
31	47
14	7
47	44
47	8
46	24
22	52
27	40
7	5
49	7
25	13
16	53
54	42
54	40
28	28
39	51
14	21
29	11
41	37
7	34
8	37
55	9
43	3
30	36
35	12
0	41
11	43
3	26
11	36
4	16
29	53
12	35
41	17
0	23
21	35
17	40
26	14
33	0
52	53
41	36
2	23
55	38
39	22
22	13
14	12
5	31
29	1
15	30
52	2
43	52
8	40
52	37
11	33
1	39
14	25
26	19
18	24
4	47
16	41
16	32
19	37
51	21
55	33
18	25
18	5
15	55
53	1
49	46
32	44
11	48
36	44
36	25
14	0
37	37
19	46
36	47
24	2
48	7
40	51
10	27
48	13
8	11
55	7
36	30
21	47
51	0
53	15
45	14
2	35
20	27
26	21
32	52
50	48
34	30
28	14
41	48
50	38
55	32
43	3
28	16
21	31
21	54
19	39
16	11
28	42
26	29
39	33
7	51
40	20
24	1
31	35
13	0
16	0
37	28
5	1
52	53
31	50
28	9
40	4
4	37
18	28
28	51
37	38
39	2
46	13
9	52
24	6
17	55
29	4
38	5
36	20
29	35
30	30
29	17
27	20
17	16
53	35
38	37
0	29
32	11
9	25
12	34
2	11
35	24
36	40
36	16
2	14
39	47
10	39
18	9
17	13
2	31
36	5
4	13
11	16
8	44
41	30
43	24
39	50
17	40
7	26
45	54
14	33
26	40
54	48
45	52
22	48
31	10
19	46
5	24
13	33
3	3
15	7
17	29
32	31
22	14
28	0
55	2
51	5
39	8
18	51
48	46
10	0
3	19
20	15
18	37
20	28
43	14
5	48
35	14
14	11
6	43
39	47
28	38
35	17
24	25
53	36
48	48
22	18
34	51
31	6
22	11
30	15
55	25
37	34
14	47
48	33
11	36
22	5
13	49
54	17
14	21
3	33
6	4
7	45
14	8
43	43
34	14
8	16
0	0
6	16
34	20
38	52
13	20
39	13
0	10
8	48
12	50
30	10
25	19
11	42
46	31
32	16
53	39
20	6
43	24
55	12
55	45
13	27
33	31
55	37
10	6
27	2
1	30
45	5
47	32
13	28
5	46
23	0
46	15
15	3
24	17
30	45
23	17
45	22
7	50
30	33
16	3
30	53
21	10
37	2
8	1
8	50
2	47
23	4
32	6
9	2
43	16
5	23
5	2
8	23
46	50
9	13
14	19
19	31
15	31
24	10
49	47
6	13
16	47
17	30
18	25
26	16
13	6
16	53
28	10
19	35
34	40
42	49
11	31
27	0
40	49
45	15
53	36
27	38
2	9
22	51
53	36
53	35
46	45
9	48
13	23
35	47
22	7
24	17
52	7
30	18
3	0
17	54
26	6
17	19
9	13
35	6
18	34
33	32
25	11
24	47
38	16
48	52
7	53
33	37
54	53
48	10
41	42
47	8
33	15
44	4
13	27
0	3
15	31
51	23
51	24
