0	5	8	23	24	29	35	36	43	49	50
20	20	24	37	35	16
0.0001
21	9	0
12	15	0
0	15	0
21	18	0
3	21	0
0	18	0
12	9	0
21	12	0
12	0	0
21	3	0
12	12	0
9	12	0
6	18	0
18	6	0
18	15	0
3	9	0
6	15	0
3	15	0
3	12	0
9	18	0
12	21	0
15	12	0
18	3	0
21	15	0
15	21	0
0	6	0
15	18	0
3	3	0
3	0	0
0	3	0
0	0	0
15	6	0
6	0	0
15	15	0
15	3	0
6	21	0
18	12	0
6	6	0
9	0	0
6	12	0
9	21	0
18	21	0
9	3	0
9	6	0
12	3	0
6	3	0
9	15	0
21	0	0
18	9	0
0	21	0
21	6	0
12	18	0
15	0	0
3	6	0
18	18	0
18	0	0
42	20
48	48
35	23
25	5
38	27
47	42
3	42
37	20
48	39
27	49
33	6
23	52
17	4
49	29
29	10
30	3
0	8
40	25
36	35
31	34
16	42
19	53
3	0
17	17
6	48
41	41
42	3
42	6
52	10
31	19
20	46
20	25
25	47
9	53
8	32
13	4
21	12
12	50
36	2
45	45
38	45
19	21
43	21
32	49
29	28
10	2
26	54
18	23
46	42
40	0
23	23
21	38
31	54
13	20
35	0
19	19
6	17
32	10
37	9
44	24
25	8
6	27
2	15
19	33
13	14
3	52
35	35
40	37
28	47
7	24
30	33
40	23
2	35
48	45
1	13
32	15
20	6
52	31
11	43
2	50
45	46
10	14
2	12
7	37
38	7
55	46
15	27
15	16
15	6
29	47
22	22
17	7
52	22
43	7
21	39
45	12
41	3
41	26
36	40
47	38
55	14
46	17
29	23
28	9
41	0
41	23
8	26
14	26
23	6
6	39
47	2
2	52
21	46
15	37
34	5
28	21
29	10
16	29
32	12
7	13
3	4
53	31
6	37
42	55
52	0
44	42
28	6
54	46
54	10
8	51
44	51
55	16
15	4
5	26
51	43
31	31
9	39
32	10
46	33
34	42
26	15
39	36
37	49
44	34
41	44
18	2
51	23
25	20
49	4
37	44
14	38
17	38
39	37
42	40
7	1
49	17
19	23
17	38
40	49
17	37
48	15
55	41
2	23
20	20
17	47
55	1
13	46
54	30
43	36
44	31
7	34
22	2
49	50
51	20
51	13
16	44
52	36
22	3
19	6
48	48
43	50
20	10
7	30
4	52
47	47
36	49
37	22
34	46
2	2
16	34
8	29
24	1
44	9
49	12
54	50
24	16
32	0
18	24
51	48
8	30
9	17
21	6
30	54
48	10
36	3
40	31
46	46
49	33
51	22
51	43
52	47
16	3
42	10
25	50
35	4
48	13
21	42
6	44
42	42
17	26
53	52
46	47
33	13
1	9
23	7
12	22
33	36
43	48
45	46
6	27
43	1
54	6
15	27
49	18
17	16
39	4
39	28
30	41
22	2
13	42
32	46
11	37
48	0
0	41
26	11
23	35
13	46
32	48
37	27
10	46
1	29
35	33
19	30
45	13
0	12
8	39
51	5
32	11
2	22
37	41
52	33
21	22
9	16
45	33
49	5
37	32
33	55
9	25
3	36
38	19
39	8
17	36
44	22
36	30
49	28
54	41
32	42
35	55
34	5
34	1
40	30
11	45
4	1
31	53
46	22
18	43
2	36
54	51
13	49
52	5
28	18
13	1
43	36
6	53
34	5
50	20
42	12
50	0
35	16
34	25
0	9
8	32
13	13
21	1
53	43
43	31
30	28
33	35
4	48
37	20
23	33
10	25
12	8
23	27
42	44
31	38
6	49
22	53
41	11
23	17
52	19
39	12
17	4
49	12
0	2
39	25
30	30
27	16
50	19
55	13
0	6
47	14
6	9
2	4
29	37
13	46
41	41
22	32
29	11
42	20
54	2
44	28
31	4
3	11
36	31
53	53
37	31
6	23
5	37
25	20
40	55
50	15
7	0
6	50
35	15
29	29
1	33
40	33
43	45
42	51
28	55
15	36
17	39
23	30
48	52
28	55
48	52
50	13
0	11
54	19
39	41
17	28
14	28
37	16
3	30
6	9
17	0
31	20
55	4
29	3
41	46
38	33
11	15
33	28
53	31
15	34
53	25
42	41
24	28
12	30
41	0
20	28
44	52
29	33
28	17
3	22
15	50
0	20
38	17
5	18
29	18
9	51
6	8
26	1
16	24
17	23
38	12
55	40
32	46
19	25
49	55
27	19
38	13
51	41
35	30
36	20
8	36
10	42
15	28
35	20
15	9
30	46
30	23
17	8
19	35
8	48
29	7
53	43
28	47
14	11
31	45
14	55
37	21
45	7
26	26
32	3
2	4
0	14
1	54
20	14
38	28
21	6
43	38
10	42
45	1
54	25
28	51
50	38
50	23
9	9
51	12
50	26
22	16
21	7
31	18
