1	3	11	13	15	16	26	37	39	40	43	45
12	47	51	49
0.0001
18	3	0
15	6	0
0	3	0
15	9	0
6	3	0
9	15	0
3	12	0
21	18	0
6	6	0
9	6	0
6	15	0
0	18	0
6	18	0
3	6	0
9	12	0
15	3	0
6	9	0
0	12	0
18	0	0
3	18	0
21	21	0
15	0	0
9	18	0
6	21	0
12	15	0
12	21	0
6	0	0
3	9	0
21	12	0
18	9	0
15	15	0
18	18	0
0	9	0
12	0	0
9	0	0
3	21	0
15	21	0
3	0	0
15	18	0
9	3	0
9	9	0
12	18	0
0	6	0
21	0	0
0	0	0
12	12	0
3	15	0
18	6	0
0	21	0
12	9	0
21	15	0
0	15	0
21	6	0
15	12	0
12	3	0
18	21	0
27	19
55	31
40	37
47	30
31	34
26	22
27	1
31	27
25	38
10	29
22	9
15	35
26	3
39	28
33	55
26	28
34	1
30	24
55	36
35	44
25	21
11	11
34	31
24	17
6	32
36	54
52	53
30	37
50	47
48	37
41	19
30	4
50	22
19	20
14	45
8	12
35	3
55	2
17	1
41	6
22	5
39	45
19	10
18	38
49	28
24	13
49	11
48	40
52	36
49	50
42	18
49	29
11	11
34	19
16	29
10	44
51	26
24	48
3	18
31	5
50	3
0	6
35	40
29	45
4	46
32	52
7	25
48	45
2	55
47	53
45	20
46	53
54	15
49	12
38	41
42	11
9	13
26	40
24	12
53	40
4	7
25	18
20	19
51	40
6	1
23	10
25	28
50	50
30	17
9	28
50	21
19	11
33	0
41	16
14	40
53	8
28	51
48	28
23	16
47	52
43	41
3	3
53	12
9	21
30	44
26	5
42	2
50	51
2	16
10	11
53	52
20	24
30	52
26	23
17	20
3	1
15	25
11	6
53	12
29	35
24	34
50	46
28	45
42	19
2	12
45	46
49	37
34	7
52	55
50	41
30	51
39	39
18	6
44	26
54	54
43	6
38	11
51	18
30	41
50	1
48	31
40	43
29	42
2	27
17	20
45	45
50	3
55	46
38	20
43	44
3	38
48	27
22	5
52	37
4	41
25	1
5	55
43	23
2	34
6	31
49	42
20	9
33	4
52	6
50	11
19	3
21	44
32	21
14	54
11	10
35	28
49	52
32	30
9	27
27	24
47	19
41	1
5	15
50	46
7	49
0	48
33	15
5	30
2	1
38	4
42	33
5	31
6	54
34	27
29	53
55	11
21	12
8	18
36	9
37	7
31	40
17	27
28	45
16	20
23	37
25	39
55	48
30	13
25	18
33	20
16	33
25	8
28	4
36	25
41	37
14	36
42	4
15	13
32	45
12	38
15	47
14	27
22	36
35	50
49	31
39	5
20	20
9	40
21	41
27	20
7	5
7	44
5	33
24	9
39	27
50	52
18	28
17	14
29	8
30	11
22	49
47	22
44	28
23	54
39	39
45	31
2	55
5	9
18	47
55	12
44	3
3	28
51	24
21	4
41	39
18	18
18	39
34	23
11	12
18	47
13	47
14	38
10	45
36	45
43	14
48	31
5	41
6	13
16	9
18	53
46	22
8	16
42	18
24	52
49	34
5	22
9	10
14	55
10	20
33	40
21	35
17	27
25	39
48	26
49	0
12	16
48	43
25	48
48	42
55	42
34	38
38	31
32	38
53	14
5	5
54	54
55	37
6	27
18	23
33	13
1	41
55	8
40	39
11	34
17	21
41	51
16	38
12	34
5	25
2	7
46	2
10	33
41	1
4	41
16	28
34	54
24	39
26	45
27	8
41	15
46	24
32	34
6	51
54	8
51	8
0	24
18	42
27	29
9	21
6	37
17	15
16	47
18	40
48	39
53	8
16	12
1	30
12	43
1	8
52	30
13	30
32	19
5	21
22	54
42	16
30	52
13	25
38	37
41	24
52	37
41	1
38	42
38	41
53	8
30	33
22	12
12	7
9	26
34	30
34	13
54	55
18	2
40	42
21	15
28	23
8	9
27	21
10	21
41	47
50	2
47	52
12	8
1	9
18	50
43	19
30	42
3	8
2	33
2	6
4	24
20	38
25	28
16	36
29	23
11	40
19	43
25	10
33	29
13	3
39	21
16	39
32	23
17	43
19	22
15	55
0	9
2	54
21	22
36	2
45	54
50	26
34	31
46	36
29	46
20	7
29	3
8	23
6	35
44	1
5	38
20	14
22	48
8	43
16	1
53	46
14	55
29	3
40	41
34	16
49	52
40	22
13	46
22	45
10	7
30	16
48	51
51	29
26	47
21	37
36	20
47	12
1	53
6	55
37	38
50	11
18	16
31	4
12	18
27	23
11	50
9	18
5	44
26	25
39	26
6	52
30	52
25	17
8	28
2	12
16	55
8	22
22	51
7	32
23	2
7	9
33	6
26	11
38	47
17	2
48	42
12	43
36	10
31	33
49	32
29	17
7	30
6	13
28	9
31	43
7	28
49	13
27	38
29	10
20	19
34	0
18	39
6	42
43	48
35	41
46	8
38	49
6	41
0	17
35	0
36	6
7	35
15	29
28	16
41	44
20	20
7	53
31	45
30	5
54	18
20	34
22	8
39	50
20	4
7	23
11	52
25	45
5	13
17	44
36	23
13	53
52	25
25	28
36	27
12	3
31	33
2	15
43	13
5	7
25	52
18	23
14	39
12	32
4	7
38	46
10	7
36	32
55	21
13	21
26	11
28	12
24	43
11	7
13	35
0	28
40	32
18	26
27	10
25	41
45	4
37	22
9	23
44	17
27	54
43	42
7	41
26	50
24	25
36	21
10	15
21	29
24	46
8	8
5	24
36	43
0	38
21	7
17	23
47	2
6	33
11	23
16	6
46	30
20	17
49	24
55	49
47	2
38	12
15	14
50	4
43	48
23	47
33	31
21	13
55	9
54	17
4	35
51	19
36	41
40	10
7	24
11	11
10	30
18	43
29	7
55	42
5	12
52	41
44	41
19	12
36	5
36	53
25	27
1	7
27	27
18	10
29	12
0	0
29	53
28	50
41	19
28	23
33	30
51	33
54	29
12	15
26	20
43	1
7	5
0	35
22	9
38	48
27	26
13	20
54	24
23	26
41	17
42	12
16	7
31	54
34	51
39	40
17	33
48	41
22	51
30	7
20	16
25	34
48	40
12	23
16	40
25	10
44	21
7	28
15	42
43	42
31	5
41	55
46	27
53	36
53	42
55	35
36	36
7	16
29	18
8	6
14	10
39	18
8	19
7	4
3	24
40	21
45	13
24	40
55	9
7	23
13	6
27	53
45	9
22	0
39	22
7	4
14	49
20	5
42	17
24	22
31	16
16	50
14	42
38	33
51	50
30	17
15	15
48	32
18	20
54	22
53	14
40	18
25	42
31	37
12	18
18	17
37	11
47	47
5	34
18	33
48	38
24	20
17	4
25	24
19	41
43	15
32	7
28	11
22	11
22	35
35	9
23	18
13	42
21	44
19	55
22	4
28	34
39	36
44	16
27	42
27	4
49	34
9	21
32	30
48	17
17	7
38	35
49	43
15	40
30	40
47	47
46	19
42	45
15	33
42	43
51	23
1	31
46	40
42	52
11	37
34	51
16	50
11	17
32	7
52	50
44	3
20	11
5	28
37	20
2	19
31	31
47	49
12	51
47	16
51	15
20	51
13	26
50	1
24	4
20	49
39	4
23	2
53	48
8	2
45	47
3	44
52	21
16	39
10	12
20	20
8	44
42	46
8	43
1	17
34	47
51	44
4	25
14	0
42	16
34	46
51	17
32	4
12	9
4	38
28	25
8	0
46	21
1	12
13	43
52	29
24	55
27	8
45	53
23	21
5	30
43	2
31	23
6	25
9	36
34	20
21	48
7	20
51	12
40	15
9	32
3	44
36	49
8	54
36	46
48	21
2	3
48	38
3	3
53	31
2	14
5	33
50	50
48	32
16	45
39	42
34	4
31	43
3	47
34	13
23	17
2	47
10	38
50	13
34	43
10	41
22	50
44	10
0	25
13	23
43	43
52	55
8	17
27	29
4	0
36	10
42	11
15	36
42	40
1	50
34	15
0	18
7	17
0	15
50	45
10	53
38	19
42	48
22	15
19	9
28	14
19	6
55	41
35	47
1	24
49	10
51	12
48	38
23	42
2	52
55	40
26	8
24	14
49	51
52	1
42	17
20	0
48	41
36	32
1	26
31	13
27	32
18	52
41	15
12	25
22	42
20	41
12	20
2	3
4	14
41	48
43	19
15	43
41	43
21	54
10	46
1	39
16	9
9	21
49	46
16	44
0	1
41	2
49	25
47	4
51	37
4	4
3	55
1	55
27	8
32	13
28	39
47	54
37	25
40	16
16	33
19	19
11	47
44	24
0	36
37	32
9	47
45	53
22	17
22	16
25	40
9	20
21	40
10	43
29	18
16	43
45	55
2	3
8	24
33	51
10	15
30	41
3	2
42	0
43	33
41	29
4	0
29	11
40	4
52	17
39	31
5	14
33	53
55	41
12	2
41	0
32	45
35	36
39	28
49	11
20	42
40	45
40	2
19	37
41	49
20	30
20	55
13	51
4	9
3	41
52	45
38	14
37	25
9	37
37	35
32	11
33	31
40	15
8	26
27	36
43	17
27	53
13	51
3	20
37	25
32	11
31	5
39	17
18	42
24	55
46	42
49	7
13	54
50	16
2	39
