1.441017402548414	-0.08072197730761345
0.500563318990424	0.21855453074276238
0.7342071319278823	0.018457686252634213
0.5832215643607415	-0.05814940871265419
0.7800073039422776	-0.034681244276120994
0.5656168388604892	0.18159860556254828
1.320367597576448	-0.5319382245330665
1.1603515558710558	0.3556571810887777
0.8445181330840204	-0.303942863431932
1.2376373553021225	-0.31164115292739314
0.7456325244799011	-0.2719936267471389
1.0220608450449145	-0.10634747016107554
1.1923878918775643	0.47104554681101124
0.7031461478905452	-0.007163771680031884
0.6838975657176586	-0.12871464489570203
0.5586648719073242	0.2818146263081692
1.1135111837603	0.25207505054850726
1.4245054841288254	-0.0791198743865358
0.46474694116770565	0.19251095610360203
0.8577506547608482	-0.05495066355356158
0.9553294018440731	-0.1315461898528828
0.7492575932538283	-0.030899214615966095
1.135879909815063	-0.39572877336639894
0.7646252483716107	-0.09822368525946763
0.8374267337744115	0.3523663015043069
1.3336737405884938	-0.22727937596046663
1.2939656359302016	0.3293662011815377
0.655361831310879	0.10859460719873891
1.4654357218510434	-0.07788297042351572
0.6006036276492295	-0.15197990347967455
1.0089555822471787	0.48119447839715
1.006601384461743	-0.16155702509393244
0.9634986150928068	0.08783434281021332
1.0674016023192539	0.497030214704314
0.5608479163723786	-0.06403657779205735
0.6817838291579812	0.1747814448915283
0.6950636333627646	-0.06854916607354969
0.6303724043507484	-0.10356053166096675
1.0606734769933026	0.2529160309914009
0.8401617270197174	0.3726838550460322
0.8378760832843077	-0.09148071538707442
0.4611403564116184	-0.2163193804572085
1.4121055962621487	-0.30817421182721066
1.1269230301350683	-0.1915775866015067
0.4699101270337436	0.23533966589868904
0.6292265770232038	-0.10782741718561323
1.1012112576316264	0.3142757626472973
1.3479472402793586	-0.09409757884495779
1.087584069830127	-0.11691837550753634
1.2856359433832873	-0.7147308619555744
1.2927548059902603	-0.37466669347888937
1.0485223279821319	-0.26713070743491596
1.0655710515755936	-0.035086815115267546
0.8835078941165483	-0.4125528733691031
1.3403289566458805	-0.3940279789992237
1.0976357091309734	0.14726554388051022

