20	28	39	50
8	50	2	13	8	28	17	44
0.0001
3	9	0
12	15	0
9	15	0
0	6	0
3	12	0
21	6	0
9	15	0
0	3	0
15	12	0
9	0	0
6	12	0
12	9	0
0	15	0
21	18	0
12	6	0
15	6	0
18	3	0
15	15	0
12	0	0
15	9	0
3	21	0
3	21	0
9	12	0
3	12	0
21	12	0
18	3	0
0	15	0
21	3	0
3	9	0
6	0	0
12	9	0
6	15	0
18	3	0
9	6	0
15	6	0
9	15	0
12	9	0
18	3	0
3	12	0
0	6	0
15	18	0
3	0	0
0	18	0
0	3	0
15	21	0
9	6	0
12	21	0
21	0	0
0	15	0
6	0	0
9	15	0
12	9	0
9	18	0
12	6	0
12	12	0
9	12	0
49	26
30	8
51	46
52	6
3	18
42	15
30	18
9	44
14	45
14	34
9	45
12	25
10	40
28	28
48	41
25	32
11	9
43	40
31	3
18	22
42	29
40	18
10	38
51	11
34	16
18	20
29	15
3	20
5	1
10	0
34	10
29	51
42	52
1	33
40	42
48	53
20	30
42	45
4	33
47	40
30	42
33	41
45	17
15	33
53	34
33	35
52	31
6	26
47	12
46	52
27	9
27	35
54	49
36	29
42	0
15	13
34	32
5	17
18	33
26	12
34	55
29	25
20	11
20	27
16	10
49	4
0	7
0	3
30	21
8	22
34	40
52	11
29	14
47	30
14	21
27	15
4	4
13	11
18	54
39	6
19	7
27	13
4	51
46	54
48	15
40	20
37	45
5	23
9	50
47	16
52	15
47	36
17	22
12	20
47	26
43	9
39	26
0	20
7	9
5	47
9	6
55	55
36	14
35	42
32	29
14	14
36	3
33	41
23	12
24	2
21	51
10	28
9	20
54	31
55	3
30	45
52	38
42	18
21	9
12	25
28	44
31	18
21	45
16	28
38	25
18	52
43	33
44	28
8	22
22	25
22	10
6	35
25	3
53	20
50	3
15	38
42	0
5	32
4	5
9	9
1	34
42	48
18	30
46	6
45	47
17	34
41	21
5	48
34	34
48	30
16	25
41	29
6	48
36	54
54	21
20	44
30	46
43	0
50	3
3	4
45	55
14	53
9	43
25	35
27	53
0	29
41	7
38	22
10	48
1	13
30	1
26	11
19	55
49	6
21	0
12	17
32	24
55	38
12	41
29	16
12	26
34	30
19	28
33	49
21	0
26	32
31	19
7	55
27	1
28	40
29	33
34	55
5	37
1	55
32	50
0	7
29	28
34	22
31	6
26	21
49	41
23	51
9	24
11	23
36	49
41	0
43	37
7	54
5	0
4	10
53	42
48	24
5	2
19	13
48	11
35	30
54	20
53	2
49	40
24	22
8	37
22	23
48	55
26	9
25	50
41	23
39	4
38	5
45	48
16	22
42	30
45	36
34	55
11	52
11	15
10	21
16	40
28	28
0	53
7	49
9	7
47	47
0	44
40	55
43	6
22	44
47	10
9	43
46	41
15	26
22	43
54	22
37	53
20	23
16	1
26	42
33	20
22	36
31	22
10	10
23	3
47	35
42	43
37	53
9	6
23	29
21	43
1	12
37	44
52	40
8	24
41	43
13	6
8	32
43	9
52	54
2	24
4	51
43	17
37	55
29	17
12	18
39	39
4	12
51	18
33	44
33	11
34	12
15	30
8	50
9	11
28	28
14	15
2	52
35	14
38	2
35	25
46	46
26	43
12	18
13	26
5	34
25	54
5	14
3	6
49	13
14	31
23	23
36	43
51	35
24	25
40	25
8	10
44	26
33	27
38	33
21	44
53	39
1	5
19	17
21	51
3	31
48	40
16	25
17	45
44	26
17	14
14	8
8	21
45	13
48	50
52	3
26	34
17	26
12	12
39	29
22	22
26	9
51	27
15	54
4	2
13	31
52	30
42	9
51	3
34	2
24	0
36	53
24	49
23	24
55	28
51	24
27	27
4	13
9	39
46	33
41	9
28	12
19	39
55	4
22	3
2	36
49	49
49	46
12	1
8	34
27	37
