0.5818821235814228	-0.13451551250908653
0.6977672363314733	-0.5491747156392794
1.7243021165087427	0.1705771350769744
1.0437860133056267	-0.3264416013499649
1.0867157801045986	0.3874627052506854
145.10814552245017	246.16669476397556
0.5296679659871645	-0.23105900633992715
0.971162373955692	0.34954836279273005
0.6881448972147084	0.41238664024548677
249.36850349377232	387.8232001948836
0.8963790625943825	-0.653637439395818
1.2853213664786305	-0.007726060390032596
0.9970540071289364	-0.16325666457611526
1.4277171698111917	1.04473376666144
1.092141414704676	-0.37542931481115693
316.7029683882871	83.69798157073149
1.1242943267191186	-0.14466628742472895
0.7414606786592085	0.3033864182485023
456.377128592085	92.29527451825118
0.8168111041542817	0.1152255215848755
1.2509529730272608	1.055227919159765
95.95576972120978	152.22505186718342
426.2552395576813	266.8818404975942
0.8839293449327534	-0.2828766245329467
0.6545801457640579	1.1027049911852458
297.77528355013055	347.5695555807565
0.9736950463549845	-0.1306283126090016
0.23768719063476906	0.1795701486400551
1.3647065553627475	-0.08267222897768584
1.689842777341851	-0.17554272733569296
0.9588300981796125	0.32086793396198704
0.6845565964642379	0.
1.0562188661401415	-0.2694755071409012
0.6919239038102216	0.020696185171792697
1.1016171266491992	0.18757149067423667
0.5818821235814228	-0.13451551250908653
1.16840379850719	-0.14348034610992672
0.5930237205676063	0.3805571265775872
1.6208123222748716	0.7958726527507249
0.8960692658021653	-0.09882108460874622
1.615213696343581	0.7319323730936589
0.7684543932568624	0.21934536585697414
151.6043776770922	177.8090037945325
1.2649699175883045	-0.05197884955414532
296.3727918527885	38.7345267196722
1.0604750582210887	0.24788150454313468
0.7689825604786258	0.5977740552301367
401.742449387839	305.6388519072981
0.30159925299504026	0.34086512956059817
0.8463324634405603	-0.062334208622207406
0.6900213395682824	-0.137962404832011
1.3617189480020198	-0.2557656524135327
0.458736538658375	0.30328076049369623
0.4912919035627436	0.08302971669247783
1.3025834121986486	0.175659671248385
0.955608443164909	0.5017696782796138
0.9588300981796125	-0.32086793396198704
0.8002488621098733	-0.25514628505515635
1.584437990345635	0.20553808185721062
0.7346754052735409	-0.4391729444527598
1.2338469508666623	0.6448518881342549
416.9273849295039	300.79279896331616
1.0591570495250289	1.249377875990071
0.5672737922703968	-0.5934001504120763
0.95806988866914	0.0070412605850050936
270.3187804241534	283.9978122377546
202.28924838609544	21.337565037232935
0.9157035724511946	-0.46832782123420363
0.8301860570325312	-0.15510707904567891
350.05685608280555	275.3546764781087
497.33146251709513	425.48194410910867
150.5014050911691	429.51088748299776
0.507006455864736	-0.09077463554208924
0.7178494705139334	-0.21033629663934358
0.9865949338847442	0.22683376383006987
1.1437933617746532	-0.24543821633366622
1.6809518331620086	-0.46175204033969763
0.9025262859332415	-0.27391820193059785
1.0618354507561492	0.7174507700307902
1.598630515857602	0.
0.5098612106950973	-0.40629689392583757
0.731381855867427	-0.1777532008515337
1.2442290295103875	-0.6493982987708422
1.4587558929662445	0.6203655360794921
0.9471730320853611	0.12919920106361626
1.2210447709470027	0.19428212102131875
0.9527660571862231	0.10579485530296526
449.401013765283	12.418808434428911
223.87931490396772	9.956580013815142
429.0046783969367	368.2621829156519
1.1422180288537482	0.18587127311970464
0.6832366597832975	0.3060725580600656
0.8521748851925226	0.6190513850708107
35.15052908123664	385.5897892336917
0.4948475239568986	-0.4849760391321942
423.1458620682405	472.8338308672164
1.0325357613252637	0.24680063431153482
0.7870168442714063	0.4451823736638557
392.56886674721045	269.7794329046235
0.535244193319811	0.33805654361781823
0.8823704468972293	0.44469145961922346
0.7548149205507267	-0.35551790840731845
0.8464384823470072	-0.19342445811118675
0.5291677220994778	-0.1168451909837255
0.6629102686306326	-0.384395779583384
0.9622535796194877	-0.4105047776092682
1.1293561695103085	0.5485794524452089
0.9929144196340464	0.10320324040779277
0.9963786237015851	0.2879218046274589
1.3245925625680224	0.46133253588195644
0.9771232734635459	0.32167246588063364
1.2758964742761847	-0.14381726455250854
0.7238897679843305	0.08108914532484841
0.5503189197175327	0.4229251220619918
355.5936568593286	150.6932845117159
20.22359245454595	378.57971747586134
179.04135051247567	178.7152781952043
0.6752280403108896	0.26569786011188007
0.8396911623038004	-0.0332427830535606
214.08990702096958	77.63094875442732
1.4230627043282997	0.551187502531634
0.4752921331093074	0.16778897002850193
246.16886227141765	71.26666983987957
0.7911003734426869	0.14115136561973363
1.4277171698111917	1.04473376666144
1.0946463026107487	-0.19581573397086444
287.480883921584	254.55908890560852
0.4914923059783731	0.541910930959022
0.6149431948319378	-0.31869269896746083
1.4512071409650704	-0.18506136583609067
0.948888595096168	-0.34843638400395255
1.2214800922960385	-0.6121204547954711
184.99020711585968	9.72112541290295
0.768654973221898	0.7878301189171817
342.9256358291358	84.84207696205567
1.6277958381479243	0.
1.2122424599410233	0.3189635549906801
0.7870168442714063	0.4451823736638557
1.482085683743318	0.30827518315228647
1.1868525047959215	1.0105559705175853
218.81619128638363	333.91361977152974
0.8254882230198639	0.16680791875389042
1.1543465196101625	0.49315836066025814
1.324854593103799	0.2559093798578795
0.6629102686306326	0.384395779583384
216.29712043830386	422.66968598651647
0.5250159818667236	0.3016997333258219
0.37172693228039194	-0.3067698226153393
0.6900213395682824	0.137962404832011
0.7269206596134883	-0.043099831453551424
1.0355240117312237	-0.14452513292842084
1.1703700137577235	-0.2141059975315952
0.3147881861075904	0.
0.7929595207225346	-0.12196911194923032
0.929823107267145	0.6837646177934587
0.7249889983491948	-0.15126665011811402
1.7943798157892963	-0.034459566438540534
477.83091636824884	94.3713048875045
8.972931569883883	53.39821931543338
1.566702737110844	0.31384793808845857
84.5647435081795	459.47163879566006
0.5478963174712892	-0.04216083877008028
0.3009417546497295	0.001996197741497868
0.5640112434281095	-0.324829877489652
1.0140070003431905	-0.8063803904074648
0.7593289534882546	-0.4354935717294751
0.41215387808140297	0.
1.1988987437560195	-0.1399273656893827
0.4309614284819364	-0.4350017294000823
0.8272510697625003	-0.10428863036941866
1.4004446876974865	0.3038590000283492
0.5076390611601769	-0.08049449773869671
1.2315923319468045	0.6212613592399141
1.0572700565632576	-0.6112035236192189
0.948888595096168	-0.34843638400395255
83.58512064525712	76.52040592723608
0.9465825910419318	-0.9145992552978106
1.040817976801231	0.23397526370558877
0.2968387695867112	-0.16474338781384856
291.4990995760829	251.95996131790628
359.53372699361137	351.18150594002907
0.7316961148459564	-0.0605022451946991
0.9283118370800701	0.6094653457104265
1.456818883597917	0.
0.4035166641836011	0.24782387742911458
180.6098181505787	362.68810571373115
1.4503795292191581	0.626883281083129
0.6756950955168052	-0.14335076108566192
0.7238897679843305	0.08108914532484841
